date,electricity_demand
2019/1/1,-624.5548297
2019/1/2,445.3573263
2019/1/3,96.12692809
2019/1/4,-16.70978161
2019/1/5,27.75611491
2019/1/6,41.19256345
2019/1/7,-157.8226096
2019/1/8,-201.2960651
2019/1/9,-501.6187242
2019/1/10,-21.84663749
2019/1/11,-337.9193263
2019/1/12,122.6031192
2019/1/13,-778.5745927
2019/1/14,-306.894531
2019/1/15,-86.17059892
2019/1/16,22.14882336
2019/1/17,-334.2103005
2019/1/18,-37.27107563
2019/1/19,165.039429
2019/1/20,-345.8468047
2019/1/21,-312.4158067
2019/1/22,-56.92862467
2019/1/23,232.9997478
2019/1/24,-265.9714316
2019/1/25,-660.9618576
2019/1/26,275.5484834
2019/1/27,33.84379498
2019/1/28,227.942218
2019/1/29,285.829289
2019/1/30,77.05086864
2019/1/31,542.0189653
2019/2/1,-132.6966395
2019/2/2,120.6065025
2019/2/3,381.1971429
2019/2/4,228.1533634
2019/2/5,-275.7576757
2019/2/6,251.9909464
2019/2/7,451.9730469
2019/2/8,415.1971767
2019/2/9,-52.88848128
2019/2/10,-111.872032
2019/2/11,508.5953264
2019/2/12,179.8248241
2019/2/13,133.9818085
2019/2/14,-272.8608396
2019/2/15,529.3474432
2019/2/16,26.86025748
2019/2/17,564.4224338
2019/2/18,55.63585992
2019/2/19,338.5294192
2019/2/20,24.88093084
2019/2/21,-19.14721601
2019/2/22,262.3697508
2019/2/23,-4.535740999
2019/2/24,394.8304766
2019/2/25,248.3310574
2019/2/26,259.8999613
2019/2/27,412.4713403
2019/2/28,114.6152584
2019/3/1,124.7956784
2019/3/2,57.07089219
2019/3/3,-623.9860069
2019/3/4,-280.4422424
2019/3/5,-96.21289763
2019/3/6,-468.2679367
2019/3/7,348.3215257
2019/3/8,99.2155023
2019/3/9,-84.05764835
2019/3/10,309.545901
2019/3/11,-342.8520889
2019/3/12,254.5256267
2019/3/13,143.9289592
2019/3/14,97.57010544
2019/3/15,488.3312145
2019/3/16,-621.367639
2019/3/17,70.70707634
2019/3/18,137.3778395
2019/3/19,-347.798041
2019/3/20,16.42634099
2019/3/21,115.823492
2019/3/22,268.504358
2019/3/23,190.3304696
2019/3/24,175.9056797
2019/3/25,-31.66899253
2019/3/26,91.11655008
2019/3/27,-61.70557318
2019/3/28,-302.9328911
2019/3/29,-98.28963887
2019/3/30,146.7544655
2019/3/31,214.2838281
2019/4/1,503.40407
2019/4/2,107.6170829
2019/4/3,447.9532499
2019/4/4,154.537359
2019/4/5,-117.3272298
2019/4/6,507.8790531
2019/4/7,21.33238719
2019/4/8,176.930151
2019/4/9,207.8878484
2019/4/10,-37.77862384
2019/4/11,519.9511706
2019/4/12,-244.7127399
2019/4/13,467.452105
2019/4/14,89.12484821
2019/4/15,-68.24309282
2019/4/16,223.6238329
2019/4/17,193.8476713
2019/4/18,-142.7616143
2019/4/19,95.9255383
2019/4/20,271.5095298
2019/4/21,377.9016613
2019/4/22,417.8084643
2019/4/23,367.4095057
2019/4/24,-57.14945456
2019/4/25,536.2753281
2019/4/26,-172.1794138
2019/4/27,773.418327
2019/4/28,16.84736164
2019/4/29,-307.8942945
2019/4/30,-325.5933135
2019/5/1,672.8174003
2019/5/2,-234.4801781
2019/5/3,321.0611056
2019/5/4,-156.5085853
2019/5/5,302.861493
2019/5/6,-315.2255837
2019/5/7,-37.40561995
2019/5/8,-43.83799743
2019/5/9,-100.4619501
2019/5/10,548.1597161
2019/5/11,458.2936122
2019/5/12,434.0186604
2019/5/13,500.4129465
2019/5/14,237.4855102
2019/5/15,128.6675614
2019/5/16,219.4996489
2019/5/17,213.2951878
2019/5/18,-241.6998469
2019/5/19,407.8006428
2019/5/20,34.65902508
2019/5/21,-239.2833421
2019/5/22,132.2133407
2019/5/23,177.9798773
2019/5/24,202.0921392
2019/5/25,-638.7512647
2019/5/26,348.7840182
