id,SalePrice
892,234533
1105,230318
413,238312
522,289090
1036,149743
614,187589
218,260002
1160,187332
649,117455
887,118327
576,204956
1252,79428
1061,108939
567,289055
1108,230326
1113,107838
168,182436
1102,287114
1120,216239
67,183522
1040,182661
453,162837
670,104791
1094,142762
192,206820
123,110429
415,139118
277,131897
433,169705
1317,217692
184,187920
554,49316
1173,199330
76,197690
906,278572
674,195363
1398,335835
374,131170
1032,133420
259,118538
51,112049
244,226523
1101,112790
581,135480
679,192900
1132,284511
1220,224097
49,115944
591,136889
1269,178816
1249,132604
1138,246392
490,125158
1024,390160
811,97328
141,222242
846,148698
925,171720
772,227641
532,283190
29,228304
1299,347516
65,189159
765,257654
1347,395809
175,324114
394,139306
619,156749
1131,126796
115,85205
894,135769
1221,75384
427,279648
736,91934
898,341030
682,156178
990,215256
718,223434
44,329781
59,161841
363,174744
398,148345
422,321855
494,191175
416,136844
584,273247
270,179876
351,197719
1078,281346
1344,82104
836,96950
643,160677
274,299158
322,280083
78,123024
922,135976
275,146571
1265,79133
220,217526
316,354835
1006,254853
1240,190853
70,141388
15,84125
1164,133593
1320,142264
754,297152
720,180225
1047,121563
628,115619
636,71951
464,158160
855,116993
1397,113580
382,122573
1428,113392
788,148237
1340,222751
1216,134852
332,115779
543,170195
203,161699
1134,161972
1414,506983
429,132462
1272,186385
746,103898
589,147125
838,118112
1293,97706
590,108445
585,294336
1201,250436
198,196303
916,158166
994,182180
1228,147110
43,99324
1033,181819
691,170405
231,143016
526,142787
101,119898
1092,140347
411,225396
1392,73933
907,187109
782,130762
952,163018
620,171656
669,218668
128,229030
529,147721
910,252700
998,159064
1450,158084
1163,233834
247,95473
528,224522
733,169366
32,113718
634,463857
1027,126292
1053,353219
575,165369
843,121387
297,292630
261,165999
1046,109666
939,183521
309,199959
163,133546
1009,180620
599,257387
1175,105362
371,176788
239,318980
881,151304
1333,190188
1358,863689
1156,170871
812,130319
1331,122446
425,301398
1054,271803
63,364329
817,78044
1394,93271
1306,339867
915,147562
432,203522
693,168911
966,75168
1170,157694
1042,235034
607,319817
1089,96804
30,187889
56,249748
1178,132169
451,376004
558,112052
365,195552
423,418569
958,95153
806,174752
1133,237178
979,117234
354,140895
1356,143053
306,248816
796,223742
99,191261
755,127303
271,204916
240,201240
597,112305
946,134751
358,173272
984,201863
777,153824
707,155642
598,233015
874,288642
930,206779
339,142793
1279,156040
1432,337385
1041,95952
711,108007
1049,264092
310,207081
571,120694
917,140558
602,199396
289,126691
428,95986
1085,197280
208,204783
680,225326
353,198274
324,218334
237,188486
58,153868
1159,113831
535,83678
367,176808
695,155798
23,200672
107,201469
1430,115515
1018,209372
361,210903
1001,294387
538,93208
1421,225065
1177,106395
1291,262451
781,244489
1447,169410
774,101551
672,237824
233,195081
426,174769
196,122409
1226,251665
81,279899
1368,149468
1125,247625
111,224697
1243,209395
744,334376
937,117117
344,232901
1232,160482
865,171906
1088,175838
350,120288
588,222855
1427,284416
948,204561
1449,210885
989,145096
677,168136
478,187133
1271,412242
1410,298237
479,230366
1361,219361
802,210954
651,157478
722,408420
