index,end_of_day_return
9000,0.0341933588495553
9001,-0.028797231993960566
9002,-0.16009897010653606
9003,0.20731523827866147
9004,0.08167607252694216
9005,0.0357218143610056
9006,0.1257917369995751
9007,-0.02509684910921362
9008,0.01762121558244789
9009,0.024176971044462724
9010,0.12657661601634673
9011,-0.052043947403250114
9012,0.10838185552796598
9013,-0.1372368616135275
9014,0.16406045335851652
9015,0.012256776770647591
9016,0.15688618724738745
9017,0.27466625324320443
9018,0.12755611295731206
9019,-0.04544826984596801
9020,-0.09813649382403977
9021,-0.061999881017267035
9022,-0.09415346058182378
9023,-0.03198474684190711
9024,0.12161142511054926
9025,-0.003375834885302194
9026,0.012803324618645799
9027,0.07823651732837913
9028,0.13660538131426336
9029,0.14180375738974393
9030,-0.054682645600931085
9031,-0.08145076858469347
9032,-0.18952323305375904
9033,-0.009822520484116866
9034,0.001554207022322722
9035,0.018966829888895996
9036,0.06483607354767623
9037,-0.023466166341299215
9038,-0.007829787843842008
9039,0.11083671755764213
9040,0.04979988495417638
9041,-0.2061068341440002
9042,0.127616913227842
9043,-0.1690010267611839
9044,0.19369848364297057
9045,-0.21435582428206235
9046,-0.03319880683398791
9047,0.10243148070733166
9048,0.09733482116385583
9049,-0.04667647897227709
9050,0.28763181882474004
9051,0.02218964837985052
9052,-0.21716146842239023
9053,0.1112304923446847
9054,-0.09021172583962275
9055,-0.030222722263318687
9056,-0.05507682945659504
9057,-0.20384655105950306
9058,0.26011127966369924
9059,-0.23536272076759843
9060,-0.041784448068739544
9061,0.12051863359606518
9062,-0.15930640300150875
9063,0.17074939861332766
9064,-0.010981245185976159
9065,0.04582322669252881
9066,-0.26616980525184847
9067,0.08372012379433091
9068,-0.10577271528853982
9069,0.01577958362480123
9070,0.11616278164156602
9071,-0.1303168289759906
9072,0.16969825022938262
9073,-0.10565506237783698
9074,0.01334586701392506
9075,0.02099733523812424
9076,0.023332246601516497
9077,0.055617658852288934
9078,0.1285143035298922
9079,0.1820257202190186
9080,-0.04450564265103193
9081,0.10391798218983833
9082,0.014800143074414462
9083,0.16312276043843352
9084,-0.022658882213603466
9085,-0.05506730025694815
9086,-0.1067298317371046
9087,0.06416484607822506
9088,0.004831644555576074
9089,-0.011923147228561012
9090,0.03351637087210201
9091,-0.001663005987136229
9092,0.18712475409044688
9093,-0.02318710281821982
9094,-0.15552393706323217
9095,0.03224805037135444
9096,0.1063951027855064
9097,0.0648460187225644
9098,0.0979345833021329
9099,0.1134831794395969
9100,-0.015622109574351093
9101,-0.038001512899894466
9102,0.15352618888143216
9103,-0.16160994084565253
9104,0.0714851427337716
9105,0.05971374846086514
9106,0.24224725939522643
9107,0.03186511036931032
9108,-0.13027419704397178
9109,0.0662357020605937
9110,0.08132695352050898
9111,-0.24635708442321091
9112,0.12224580281600944
9113,-0.049645428915286643
9114,-0.2009337967151812
9115,0.148859578253084
9116,0.17252053871168804
9117,0.07219319408237507
9118,-0.23167954215482547
