id,SalePrice
892,273998.9454274853
1105,227777.6309977651
413,257474.05911410088
522,226495.48945625848
1036,162221.49794181203
614,223694.89090490434
218,260137.00422184914
1160,179805.8895514896
649,120188.55194254592
887,102083.32620753022
576,216827.3355752139
1061,124364.89814595785
567,277985.79867810174
1108,227553.3595992364
168,173522.39260330773
1102,286629.39757699706
1120,207292.43401586055
67,200629.20125986147
1040,205175.5749091364
453,155827.509507661
670,160670.79080703296
1094,133335.0462897604
192,172361.13348924555
123,113125.04635610408
415,145377.7326296158
277,134006.43709001294
433,169440.6212372207
1317,225791.4848102131
184,181621.83081383025
1173,207393.99413616932
76,171821.64671239723
906,275895.9668087957
674,191458.9824027142
1398,297505.8930307985
374,121517.37660817802
1032,161615.5634332262
259,97726.96395652462
51,130192.87117815064
244,231326.839639273
1101,96590.19108547457
581,120084.6212840525
679,188999.3051737463
1132,261264.6282708107
1220,214533.379108503
591,156996.9428485334
1269,191273.79562308034
1249,149743.23546036053
1138,289320.4340789912
1024,325517.1604752119
811,86271.6131566253
141,218598.17594398605
846,108791.17852407042
925,169831.41467807442
772,233673.25812610565
532,259675.81979857548
29,229404.9815306347
1299,264068.54045912786
65,119620.3197408272
765,241162.56506777834
1347,249525.0420561193
175,319971.67851275555
394,149993.39290665998
619,151272.22867335682
1131,95202.3644338504
894,137700.85468284553
427,267143.8373465168
736,110871.13301252294
898,321950.33826094517
682,158209.28508675075
990,214501.59284799732
718,228848.64355835645
44,301130.34376317076
59,173135.6053309671
363,172153.37247601408
398,159106.76578312856
422,300207.4508710976
494,230500.9576384239
416,126639.93872927246
584,271041.9767567243
270,181975.30365954596
351,188610.56135690375
1078,263995.4805938783
1344,83933.98632780416
836,111450.65029406757
643,170055.10787260882
274,272748.8163145124
322,256517.54646206344
78,117583.65457865153
922,144207.47891740198
275,174661.53940983466
220,214344.93599231727
316,308235.7741561881
1006,213149.87003700365
1240,207833.07148088235
70,117689.84713275055
1164,140506.15640197298
1320,134583.82804530463
754,281901.6066497008
720,190734.64401727985
1047,132343.20375107112
628,110455.61638900009
464,133770.4267253899
1397,101570.91078489786
382,114839.97309753392
1428,107972.33165971073
788,153266.7156499175
1340,220267.70782440854
1216,137792.42596417805
332,122146.65230272408
543,146474.78354408196
203,191406.30068055564
1134,178063.47748760297
1414,295948.5601428922
429,141165.80582524347
1272,180368.73924068152
746,103706.33116873656
589,118677.97413242632
838,114470.74197233398
1293,92562.32980082184
585,275510.1161067139
1201,251456.18762303377
198,175297.5594287666
916,143060.96630639094
994,257874.0231103876
1228,253927.98261930258
43,193132.13254309562
1033,187995.58703080448
691,175497.40933526843
231,145882.0973323714
526,157517.3599516123
101,107388.21159271919
1092,138960.7351292835
411,208921.0279119087
907,190726.9857451357
782,145408.49294774653
952,143779.13492807094
620,188923.8174079936
669,183409.48435751302
128,249690.32706711395
529,161864.5893707003
910,255609.88986578165
998,177232.4618396305
1450,161087.9019829363
1163,229564.16166004725
528,162402.55559852743
733,165867.27759730234
32,127892.831382056
634,240059.11476552533
1027,145077.65135355527
1053,307808.8663800277
575,189054.06848036032
843,150781.4920399466
297,281509.05260614166
261,179906.64722221973
1046,72685.90354695544
939,198200.11087277043
309,224329.7523508044
163,113313.57574769878
1009,249355.62895236863
599,259308.10628653318
1175,118273.60675320076
371,182409.79023309844
239,316260.73982231366
881,165352.81843082723
1333,206295.4963540046
1358,197417.32734707883
1156,193174.94161143713
812,122103.30377322389
1331,111482.76679701451
425,282074.28281224635
1054,266160.9702510296
63,317118.002644924
817,184682.51705596643
1394,82451.55419084849
1306,359926.8637150291
915,131451.98439821904
432,208563.59670732846
693,156878.10369625175
1170,143294.7868743725
1042,239856.78507162514
607,295054.1045756794
1089,48236.230057602515
30,199892.99451984558
56,246199.12274085847
1178,110428.05116451415
451,317608.48922820133
558,97273.73509618151
365,196437.2749593514
423,354187.3006694692
958,113344.4535965058
806,182605.03838900314
1133,241209.23320522765
354,133886.43571666768
1356,164237.17956723948
306,214774.97618231527
796,220758.57477792143
99,203963.36878011562
755,129254.72029797523
271,221418.21222914965
240,189374.7192029825
597,205232.6933499116
946,127901.04017279064
358,196843.30297849118
984,202208.85373283317
777,163628.0640676613
707,137059.69859346887
598,180631.13136734418
874,261859.17545238673
930,225447.58926039655
339,141553.84410711913
1279,158895.83050975064
1432,330836.3272822448
1041,94999.05348988483
711,142465.83260212117
1049,251251.82163059036
310,303540.28975935397
571,136910.92556187743
917,153866.74213874573
602,196974.16296793427
289,145770.89466797467
428,121066.77050586487
1085,173163.08513339562
208,203249.3912298237
680,252873.20013304125
353,213114.04545826488
324,232832.62442742195
237,125015.06794892275
58,164821.46038290858
1159,204019.84365733038
535,83089.98087298754
367,154675.2398537062
695,159872.55678584566
23,207805.48802908347
107,250709.82014704053
1430,105121.07306274446
1018,210833.04049997707
361,171167.03970575356
1001,279899.59469293454
538,90639.88137314375
1421,222198.80916527775
1177,122417.55486871465
1291,233217.62073492934
781,247452.283450298
1447,168871.65495722275
774,111392.51842471561
672,235072.97577232332
233,187965.48813691107
426,177730.48027791805
196,157955.8393066998
1226,245664.7627189965
81,242777.54197014635
1368,120254.55543893855
1125,328112.62349198083
111,231803.06571883312
1243,202209.20071812836
744,326037.7044485314
937,92783.20726814517
344,219518.92392897513
1232,163394.62187583814
865,197333.16658265237
1088,99069.26962254196
350,94394.59835273214
588,224368.28894061618
1427,269310.4791568506
948,220615.51800332824
1449,194913.36318060197
989,164401.06250445638
677,142922.38793723122
478,211368.80887403572
1271,347433.8385685957
1410,293574.9789458604
479,239469.9043386157
1361,222798.97932933783
802,229157.6206605991
651,190929.00378705398
722,351005.96426779404
