id,SalePrice
892,284047.49686735513
1105,234570.51494182347
413,243200.43792382962
522,240488.6556251216
1036,156352.9632080052
614,228990.04068638486
218,260623.99592938085
1160,166612.36028670182
649,116084.68282111679
887,89718.92181208316
576,208973.9025541695
1252,94429.46704244931
1061,130074.67222022737
567,282677.862417497
1108,240033.16544611586
1113,115445.43498542046
168,170025.41241828998
1102,301502.1444557086
1120,196141.55531546377
67,206085.8469627436
1040,210356.724750091
453,144100.8959168438
670,126847.82897580332
1094,133802.53136236413
192,165652.40448876173
123,105824.8241394255
415,157360.1607717353
277,124730.51317187298
433,190094.9273922122
1317,232571.9370602159
184,198071.17041187355
554,77969.33696507479
1173,202087.00444854415
76,208397.86372645694
906,294167.54555982247
674,185863.23460419517
1398,266037.1693412075
374,208033.39369888016
1032,147320.3932010241
259,104092.08880728333
51,147123.79422864996
244,230037.04011987828
1101,95604.34883134719
581,90528.0543919304
679,193170.07034585148
1132,263363.90812294104
1220,200611.8051872918
49,66091.25849419487
591,149129.35438884978
1269,190463.79127197317
1249,105310.65484351771
1138,287394.30770662834
490,97738.73672190879
1024,315579.4273591889
811,107227.1742274207
141,206112.10158149866
846,128910.67978319933
925,169547.29515138722
772,221587.13626787404
532,264225.68431868014
29,212587.87143164934
1299,243024.1914391206
65,130970.53192104869
765,233718.0174047188
1347,244546.41589731284
175,324119.0276964683
394,138149.35022962163
619,155212.82257164095
1131,97127.38184343945
115,113495.64330533434
894,154439.45047186004
1221,108017.22174656377
427,246718.7408127352
736,142914.26362182992
898,316892.6796564639
682,184106.730099348
990,196336.27180042982
718,222153.38732967977
44,279857.90928411414
59,172473.0561816375
363,167973.99133714242
398,167578.2357161931
422,304681.17625371664
494,250954.88445839827
416,125721.92702221258
584,286931.204885461
270,200332.1142293884
351,166537.8558969879
1078,271677.09887932474
1344,77051.71259757486
836,105164.2042480708
643,170758.62131055648
274,278984.5218101541
322,243491.2501033478
78,105791.44509799889
922,166478.5978627705
275,171793.19250249286
1265,102896.24072384514
220,204803.58708754813
316,313082.66723186173
1006,199978.35593461135
1240,211756.3803859711
70,114267.79120156594
15,119778.42976209804
1164,156185.9199664822
1320,130666.27861823798
754,284687.38113608083
720,189047.45867296628
1047,156533.46779938595
628,130603.61885433666
636,93681.85786556342
464,118114.99388363895
855,82262.66338421957
1397,109556.62801065703
382,118333.52470402882
1428,109215.54534358378
788,155774.26905726173
1340,207300.08181160587
1216,121841.36482073768
332,121780.25484721304
543,143294.68718956935
203,155890.01429249783
1134,172832.94480570208
1414,329622.9366548091
429,122502.57311229444
1272,171172.559147148
746,102506.66312679838
589,144912.91057832373
838,96869.21382657823
1293,100046.30923279187
590,125149.88830006495
585,254199.45206330475
1201,254057.1012266756
198,189691.1682243002
916,162907.32072828166
994,310804.5714394785
1228,260911.76411441792
43,245151.62638683972
1033,194463.82489789094
691,165285.17363443202
231,158711.3019043919
526,173517.8573066487
101,94982.73692102451
1092,137589.90179492882
411,199479.89811525555
1392,109759.79885579903
907,190904.83180546822
782,114131.36726789069
952,93912.59716816488
620,180921.68576269445
669,178569.86711679364
128,236218.46616191283
529,153795.74086008733
910,229932.49610482666
998,190600.88226045633
1450,159912.56081104238
1163,219480.42441546544
247,35866.36958413047
528,180877.49516681896
733,174726.78575941594
32,139224.78704715296
634,263577.2840204354
1027,156420.77552033222
1053,301917.2201637069
575,199932.18986253248
843,185212.24885419005
297,289108.89397444564
261,173371.2919968507
1046,105469.84632521459
939,218659.2168984706
309,216934.98569587755
163,115907.86652425874
1009,261915.80212956268
599,266369.77105858247
1175,122759.88335086894
371,176266.45575388597
239,303220.59475591825
881,165859.65378977696
1333,199275.56291131032
1358,216724.9905526511
1156,199619.71210410263
812,142573.59542062783
1331,106651.29208945672
425,297111.1914878865
1054,274855.6594507254
63,320224.35773465625
817,214488.23644938692
1394,82591.4846849652
1306,348852.72298423003
915,116822.22407344385
432,231181.34624426957
693,161188.68443536648
966,80329.08836844872
1170,114222.99659744403
1042,227770.3678140494
607,310636.24740595196
1089,73959.28386262056
30,208177.39250761623
56,231920.44404477446
1178,135065.75983264373
451,321035.2368345654
558,86278.75716264066
365,190268.81215724815
423,351024.0803372034
958,97591.10488081044
806,167890.2388544524
1133,234715.5656032282
979,139848.88115610025
354,132308.91894197286
1356,175372.3450359146
306,199673.609036271
796,216502.3060956104
99,227167.64252678055
755,107595.01878244054
271,211774.5037604964
240,193034.16661761358
597,171816.85918958957
946,119099.12034332589
358,208011.1142010773
984,191078.2511284604
777,154518.74461557655
707,133464.29414165567
598,175727.34964163532
874,278513.251312817
930,216604.53048741797
339,153159.31700082656
1279,155028.86303808453
1432,340745.0890793442
1041,116848.78466971016
711,139024.92565345505
1049,284365.1468864368
310,342342.72888021154
571,133371.74247492512
917,167806.08328862092
602,180332.8068698372
289,126214.86199509291
428,120943.23237747693
1085,171136.53130811534
208,200494.3339457291
680,246547.17452536232
353,227605.66292269874
324,217280.1869759911
237,129897.5009749535
58,156050.61585921416
1159,202303.35832254487
535,76452.28227069866
367,165129.96176736467
695,150940.78950663705
23,206408.77752167842
107,252072.30935052043
1430,97077.40275603456
1018,201305.9212545303
361,149050.8525399557
1001,283770.82735190535
538,80977.99753074415
1421,208452.3804981462
1177,108782.47019948036
1291,250167.07875443387
781,252377.75392884054
1447,160047.7922660199
774,130662.96829228853
672,235570.57972459903
233,175799.78406333996
426,167685.22035984136
196,146620.67531293814
1226,238393.69113710083
81,251137.17809487387
1368,139880.61264657864
1125,313825.70146191167
111,218056.67819746258
1243,195595.54007027656
744,333595.16899156186
937,105551.97795995977
344,203890.52515409395
1232,154303.15202612348
865,197638.8730694769
1088,123597.08237525311
350,113651.17280516156
588,216202.4564929766
1427,245065.87054773883
948,214796.0953761665
1449,203984.058555427
989,163289.1093056069
677,138071.2479795553
478,223110.63654040793
1271,353286.50515938806
1410,317859.44102853694
479,215289.56908210038
1361,214633.78199303942
802,216466.1524344455
651,167947.5763375709
722,351960.6346676143
