index,end_of_day_return
9000,0.1137398350701972
9001,-0.11547320437922874
9002,-0.16426052921657924
9003,0.21413583968949487
9004,-0.12657274516502803
9005,0.09048068020859927
9006,0.1942450798648541
9007,0.0014547202770160527
9008,-0.02170510406804387
9009,0.031173411978196675
9010,-0.04250316901383773
9011,0.17048936928297836
9012,0.4629586543474728
9013,0.00459897751282159
9014,0.05141536051037848
9015,-0.10097518291616511
9016,0.24790136536023058
9017,0.2878917419927728
9018,0.6693344356974996
9019,0.28087761379285187
9020,0.00470282204374277
9021,0.2636910924607546
9022,-0.02631765206567959
9023,0.21838676894667594
9024,-0.11330412632576918
9025,-0.23309631529124317
9026,0.00181738761418877
9027,0.05469767051528203
9028,0.18223928637386277
9029,0.5322568959428847
9030,0.3836564834060828
9031,-0.2714469299460115
9032,-0.08000163660415975
9033,-0.13995918330300347
9034,0.09652773467775558
9035,-0.03790912970714912
9036,0.2874554724779234
9037,-0.05086294539277986
9038,-0.06065654569907923
9039,-0.18740024454763232
9040,-0.003878098135266875
9041,-0.29040287987761143
9042,0.35889246783263773
9043,-0.17251255278958824
9044,0.3595015815352607
9045,-0.2758801847529838
9046,-0.0034304284159145993
9047,0.06640993682134899
9048,0.09572208111177233
9049,-0.2543800976574989
9050,-0.35465063701602256
9051,0.19869817300470277
9052,0.07439592983526414
9053,0.2967126217052485
9054,0.08544725681113023
9055,0.15873456767800803
9056,-0.36553047341070616
9057,-0.06981679202836169
9058,0.27601210709674384
9059,-0.5506523704654733
9060,-0.18868560947526827
9061,-0.13149200331779687
9062,-0.38703052765424095
9063,0.41653740102141334
9064,-0.14647849148307468
9065,0.05645732314390284
9066,-0.4226337087702666
9067,-0.07686263681603109
9068,0.05669391299591261
9069,-0.024340102025732658
9070,0.20527200992158168
9071,-0.14836751105504073
9072,-0.20500157730259935
9073,-0.05201013225400671
9074,-0.2210545889184461
9075,-0.09640058602891989
9076,0.2656734431752804
9077,0.038159108245223144
9078,0.17569672227711813
9079,0.03766390762077466
9080,-0.02264279474161628
9081,-0.0975922599884959
9082,-0.05325303618102423
9083,-0.0644412491744897
9084,0.1742759407542327
9085,-0.022093643970820455
9086,-0.19408062123704015
9087,0.362398686009659
9088,-0.12558753313598717
9089,0.03897238822790842
9090,0.05217163762321172
9091,-0.3063303790926014
9092,0.5292983076149744
9093,0.0037562694263930775
9094,0.008684116859395801
9095,-0.24172153141752778
9096,0.1642012439082863
9097,-0.1526726059659354
9098,-0.12647399683166252
9099,0.12671756121090666
9100,-0.11486776957480058
9101,0.0324835579908426
9102,0.23277597856382476
9103,0.12000036070790163
9104,-0.3207437743823127
9105,0.15483267786919538
9106,-0.15534763952585412
9107,-0.2351333711950269
9108,0.17052812538986167
9109,-0.03070504387717406
9110,-0.10545205849041125
9111,-0.2549938877134663
9112,0.1796349408839808
9113,-0.316202988209459
9114,-0.1080183272579103
9115,0.3315290833435924
9116,0.3844710453855273
9117,-0.01641128977413485
9118,0.21270685785754212
9119,-0.01958183360992296
9120,-0.15147519443736476
9121,0.05079649353216943
9122,0.30166846930785696
9123,0.09528193079171583
9124,0.029730857987011455
9125,0.09330620887841024
9126,-0.012639988622379245
9127,0.15038993400334616
9128,-0.19763400803798448
9129,-0.26319381445016027
9130,-0.2746926779375444
9131,0.17573767174686283
9132,0.08439324430324072
9133,0.05824023039029443
9134,-0.028384958678463978
9135,0.006766569593837824
9136,0.13190766530272405
9137,0.20309512061967835
9138,-0.20354944014742588
9139,-0.18571425697933028
9140,-0.019167082304284332
9141,-0.09068028356282058
9142,-0.09123462683403409
9143,0.25347202235109834
9144,0.03746742542756625
9145,-0.0015814227668644071
9146,-0.08365080623898809
9147,-0.11200999021725941
9148,-0.12125767329633319
9149,0.11723965172799422
9150,0.03671717216841709
9151,0.09632178142038075
9152,-0.21508750026685303
9153,-0.5116466768861584
9154,0.438292720216508
9155,-0.16547472991245885
9156,0.011207249274671422
9157,-0.11361120595870278
9158,-0.2230390089839232
9159,-0.1203697239146286
9160,0.16161887497894012
9161,-0.1473422965550898
9162,0.293508591934041
9163,-0.26789043394865
9164,-0.018176273352493905
9165,0.07460681917430576
9166,0.20646728081103416
9167,0.3410731129243708
9168,-0.26704647477477533
9169,0.1031780906752151
9170,0.15004108066107502
9171,0.19660280918812406
9172,0.01489182025992124
9173,0.14095495948488884
9174,0.29365269548141687
9175,0.16731206274966626
9176,-0.16046447740097622
9177,0.07012183706058646
9178,-0.18299018203741504
9179,-0.6798235484371725
9180,0.023122631597945385
9181,-0.23540687795188453
9182,0.17063930377766712
9183,0.955545816644442
9184,0.09462631318773082
9185,0.2280493555926916
9186,-0.14892680656395232
9187,0.10133207477680725
9188,-0.16729437136859757
9189,0.5560491879316698
9190,-0.241269017988088
9191,0.1414748704556188
9192,-0.06590721259300747
9193,-0.35959883117742647
9194,0.044262842643563685
9195,0.7034894183732519
9196,-0.18774481109467014
9197,-0.11292958326315264
9198,0.20400329546124069
9199,0.26229076504846394
9200,0.013176680864070377
9201,-0.1729107723363306
9202,0.1889927330533763
9203,-0.015409930179473345
9204,-0.0036603408209277266
9205,-0.13525089034322257
9206,0.08323912241542061
9207,-0.013496058795964416
9208,-0.014255579457607359
9209,0.05628894739845658
9210,-0.08920167540410974
9211,0.3044325866626731
9212,0.3498856434325397
9213,-0.027168141982164145
9214,0.3130325454852762
9215,-0.1094432538297038
9216,-0.24961525098124274
9217,0.12075843668071684
9218,1.2867027296360443
9219,-0.17461746860093172
9220,0.05573107693973901
9221,-0.27203279791622725
9222,0.21767986002384712
9223,-0.1694703679145546
9224,0.20204086650272018
9225,-0.025718314610261195
9226,0.1395832609387623
9227,0.05304671869319415
9228,0.01675544361312268
9229,-0.3494852245720205
9230,0.21642525799973308
9231,0.4489210205405988
9232,-0.6728298206601242
9233,0.21808643902601013
9234,-0.2603089807015744
9235,-0.049135341503077655
9236,0.18167339021315393
9237,0.399159281609173
9238,0.045205665059123545
9239,-0.2234672239043402
9240,-0.08402346614670077
9241,0.008514504465361178
9242,-0.23356162317666804
9243,0.1527211114397546
9244,0.07898960725766058
9245,0.16917106729714676
9246,0.020908271587767528
9247,-0.023456134527459222
9248,-0.13157407075133942
9249,0.14153205758573734
9250,0.07345536021273318
9251,-0.0191323555745121
9252,-0.3758953109952021
9253,0.22241142471137648
9254,-0.03166831717027037
9255,-0.0865023878627035
9256,0.16293262672386558
9257,-0.12695142138497398
9258,0.02117425810716154
9259,0.14296847216335334
9260,-0.6166207235776768
9261,-0.2832618921347422
9262,0.24131804006677687
9263,-0.070693824215354
9264,1.6493405250410622
9265,-0.3907563944896517
9266,-0.17801429629807866
9267,0.25294014800725895
9268,0.35466060466765575
9269,0.03201405754434324
9270,-0.0630574472790215
9271,-0.4164377022338762
9272,-0.027790943874635755
9273,0.016658223489741237
9274,-0.02660719904916208
9275,-0.250007583091065
9276,0.07877152299155103
9277,0.5981078970903194
9278,-0.05797911325267796
9279,-0.07216761070087732
9280,0.22658390503890544
9281,-0.17635076662089996
9282,-0.44043104622608753
9283,0.11277767025312788
9284,0.1534509600787908
9285,-0.323200253254728
9286,-0.18244679793541071
9287,-0.06421930944980862
9288,0.16700327354929329
9289,-0.1664904896277871
9290,-0.05369422121270247
9291,0.1502786426589993
9292,0.16765871092132853
9293,-0.17441411420329317
9294,0.0240681735407369
9295,-0.14805878801882155
9296,0.19764329334032
9297,0.041722467329310786
9298,0.05939060969094666
9299,0.3728781754301361
9300,0.13826712799815108
9301,0.013701106328199375
9302,-0.10536561990175175
9303,0.057278640352574794
9304,-0.3292508215982145
9305,0.04485970433974161
9306,0.16241713418610246
9307,0.16083693465207177
9308,-0.12595891477045923
9309,-0.1754810344928439
9310,0.16700486429566289
9311,0.12723161715777634
9312,-0.015568131199033488
9313,-0.05550950600234992
9314,0.011172635267599425
9315,0.07176606490543987
9316,-0.028006924722128484
9317,0.19856667138622558
9318,-0.19716985546861807
9319,-0.0134944787690161
9320,-0.2580419145300246
9321,-0.2445333752675849
9322,0.08880476652996408
9323,-0.28841312884572395
9324,-0.1367500186602401
9325,-0.042612102908139785
9326,-0.05545966116963687
9327,-0.0907375703631664
9328,-0.04433266431439381
9329,0.15019259766251142
9330,0.24130723363686774
9331,-0.1765878235731174
9332,0.18905496394071752
9333,-0.09009746034185845
9334,0.4158372796989907
9335,-0.29977029895465546
9336,-0.14085046782026228
9337,0.33207986874099094
9338,0.16626446839891057
9339,-0.3019533790420165
9340,-0.09001036074998447
9341,0.3073558265223745
9342,-0.08684130445225482
9343,0.15791515709658288
9344,-0.1831965619514857
9345,0.084522030079793
9346,-0.2949981861023956
9347,-0.09225880148083986
9348,-0.09409788833003128
9349,-0.29036927024991993
9350,0.12955250343240943
9351,0.3141342179239599
9352,0.016404251990427852
9353,-0.1426548683076365
9354,0.034910984804003245
9355,-0.12584941401463148
9356,-0.3037393211176525
9357,-0.21455804544121254
9358,-0.02554446245991817
9359,0.004292995489718588
9360,0.048493587907478056
9361,-0.1881528108516977
9362,0.0158168868258156
9363,0.2795739461475925
9364,0.1131809930571271
9365,0.12187747679393339
9366,-0.043311055283853074
9367,-0.06166393437720197
9368,-0.287321874655487
9369,-0.10446383043148293
9370,0.06617378772463708
9371,0.7309106784884244
9372,0.11544731155563966
9373,0.0708332447414551
9374,0.5640201729610533
9375,-0.07992084893309538
9376,-0.003433829353673279
9377,-0.366956690049219
9378,-0.10943764942566366
9379,0.2729467832656571
9380,-0.0911594362535244
9381,-0.00224004838049598
9382,-0.18170644840063382
