id,SalePrice
1,268794.32083448494
2,226645.34798761745
3,245618.09296975442
4,193145.16009672094
5,152454.57388194
6,246936.13362399038
7,274155.08938314486
8,169240.71931985923
9,124882.57832632831
10,110414.54540371161
11,204847.253094732
12,107316.54403857891
13,139099.01136478997
14,276699.94004117534
15,222459.8274136229
16,106748.80273870457
17,146446.84776083854
18,270431.1298894583
19,194908.4807937773
20,239766.3662475946
21,210283.53300318922
22,165619.74336726035
23,178511.02020531017
24,108235.82240275417
25,167120.01511490848
26,99618.4187288265
27,152672.52721045425
28,138540.77487691471
29,162757.63362519417
30,218477.82482954056
31,181523.1424624826
32,52327.65671894467
33,184956.74213262473
34,195406.8459201645
35,280887.5981383171
36,187009.99792454578
37,302738.06403563323
38,131871.6116694475
39,146986.52822241044
40,104400.88746675027
41,131654.36520420635
42,231843.3070527189
43,116192.67250186543
44,108380.27768384357
45,203188.91982432536
46,275574.32044410857
47,197767.07739082124
48,115508.7916830735
49,172754.7064693582
50,168985.51141251606
51,123395.99282798741
52,305066.3597575342
53,87897.86293577406
54,287019.3613204713
55,141633.65253580303
56,201386.1131645014
57,136719.95877524422
58,164844.75235419738
59,219682.81674777117
60,260697.9043441693
61,208482.30325615054
62,221266.01101589683
63,164681.54854536228
64,228367.82070216458
65,207545.60389017672
66,319989.61368233745
67,136428.63497664162
68,155264.8712789287
69,109265.66070694574
70,116140.51785909454
71,148678.0545409861
72,64963.88371177044
73,265709.38833159965
74,111953.32315572035
75,322177.22956916573
76,179381.93025877498
77,217403.67798700256
78,198409.379105119
79,292270.41934792977
80,177189.2468647108
81,164855.03920784625
82,170210.1776066626
83,304329.87747355655
84,233846.23838739688
85,189081.51657638763
86,269941.96898675384
87,204423.9063407876
88,180551.43740199262
89,253430.746533183
90,73927.4735341642
91,103019.24573153496
92,182628.94174633853
93,279336.9286421782
94,244921.60436181075
95,109955.43184805539
96,166381.55197543267
97,144456.35231828864
98,82199.78234087638
99,192587.0362882564
100,311237.94457985717
101,205167.65117414301
102,224595.26481668922
103,119484.04691467875
104,90236.33769742197
105,150533.63881323198
106,144184.61472482403
107,291321.5721256989
108,182750.03232197664
109,181854.9998748455
110,121283.94285615746
111,77600.11070459621
112,144512.92714632105
113,140781.24566872505
114,104549.59325918807
115,117325.94013077968
116,136512.99911985002
117,150445.47283286176
118,201386.1131645014
119,146946.76290633692
120,179692.41580112418
121,137851.50747203818
122,231068.42994602636
123,146199.7464380436
124,309834.7972291672
125,140163.3981345215
126,176355.3984808065
127,90437.09357232293
128,141494.6247352806
129,115400.47241228762
130,93424.51785006843
131,132823.94599719625
132,263043.04672256554
133,252459.39849703276
134,178852.21839876025
135,164772.21551308496
136,265298.5066379214
137,246584.4338976165
138,220750.96406035003
139,182395.0037701709
140,160718.83263008704
141,147724.92159500127
142,157225.1779055196
143,115796.18135462233
144,161807.1816595172
145,198319.254832675
146,93676.43458102252
147,170193.37518438848
148,124963.39905122669
149,186533.8393281971
150,172081.23854721247
151,171557.02410603678
152,244329.42090094212
153,157333.17545668024
154,235365.5190102892
155,162384.0495435215
156,190550.10410175208
157,222743.76636334596
158,102386.41371778466
159,186248.36534390764
160,188397.54217605025
161,160360.14998345872
162,199061.7598251231
163,177753.1363262423
