id,SalePrice
892,273565.92
1105,194553.0
413,162287.0
522,192802.84
1036,178609.34
614,189012.5
218,210673.85
1160,185942.8
649,129010.25
887,122071.83
576,222681.22
1252,103051.5
1061,135328.13
567,297084.32
1108,205908.42
1113,119388.5
168,156475.55
1102,391436.55
1120,209266.8
67,193636.49
1040,173646.6
453,128518.33
670,120426.5
1094,156966.6
192,182201.8
123,112847.6
415,141306.7
277,130929.34
433,161320.5
1317,216926.66
184,178795.48
554,87282.0
1173,184433.16
76,184051.9
906,351876.01
674,192745.27
1398,267285.67
374,144281.21
1032,128792.34
259,120756.75
51,118243.0
244,226862.0
1101,126746.75
581,120816.5
679,179392.0
1132,337755.49
1220,212488.58
49,131203.0
591,145588.25
1269,179086.71
1249,113585.14
1138,232366.4
490,94280.75
1024,353343.88
811,108849.71
141,210078.0
846,123213.75
925,150982.53
772,213164.4
532,275836.5
29,235855.715
1299,235117.61
65,154489.65
765,190005.0
1347,221374.0
175,404194.47
394,114721.5
619,143396.25
1131,117311.5
115,104716.5
894,137954.05
1221,101312.5
427,266478.03
736,103354.93
898,304977.43
682,163109.52
990,174905.2
718,184691.37
44,249000.17
59,139782.03
363,199476.9
398,139401.05
422,305047.89
494,159638.67
416,163806.14
584,329272.82
270,192981.0
351,206192.49
1078,284461.97
1344,109546.0
836,119730.8
643,148517.42
274,331345.98
322,248231.14
78,125790.35
922,140886.75
275,130550.0
1265,84166.0
220,190706.46
316,374432.39
1006,265099.69
1240,203804.0
70,128226.61
15,89711.0
1164,138187.85
1320,140388.5
754,270654.66
720,184142.7
1047,130027.48
628,106320.8
636,84365.0
464,137949.09
855,126406.37
1397,117180.89
382,117698.0
1428,136142.05
788,140849.91
1340,210289.78
1216,131954.0
332,141378.31
543,149007.4
203,135331.0
1134,170520.098
1414,343694.41
429,136934.02
1272,198280.34
746,113141.4
589,110230.29
838,124561.5
1293,112607.75
590,123465.87
585,264992.72
1201,262070.32
198,169658.3
916,144968.75
994,187846.9
1228,231963.6
43,179368.21
1033,169720.5
691,167885.965
231,141649.2
526,143839.5
101,115421.69
1092,137957.5
411,209294.46
1392,116961.84
907,179556.2
782,117857.33
952,146451.22
620,195730.8
669,186659.711
128,219477.4
529,142498.75
910,230690.25
998,164455.0
1450,128242.0
1163,249349.44
247,117555.25
528,197205.48
733,180786.5
32,133674.0
634,177927.4
1027,165896.0
1053,295437.77
575,165724.0
843,225254.34
297,284298.03
261,176898.15
1046,102730.0
939,177812.5
309,200656.15
163,130264.66
1009,184738.24
599,229431.87
1175,120796.0
371,175686.9
239,318137.0
881,134888.53
1333,191044.33
1358,151881.92
1156,178792.0
812,120642.87
1331,139730.52
425,322096.89
1054,281736.2
63,307374.85
817,169757.0
1394,114503.5
1306,321285.59
915,141267.5
432,206910.4
693,146489.62
966,80865.0
1170,111171.25
1042,219187.69
607,340335.22
1089,87985.0
30,159463.0
56,224646.0
1178,108456.5
451,362972.2
558,129819.52
365,206119.02
423,470647.4
958,118572.5
806,169431.62
1133,183748.5
979,99136.5
354,148794.5
1356,138330.5
306,214704.9
796,192693.04
99,203008.96
755,124681.5
271,182353.3
240,220240.61
597,135715.62
946,137755.09
358,184383.0
984,200003.85
777,153986.06
707,156579.57
598,249494.08
874,306430.23
930,200810.55
339,134616.05
1279,183500.29
1432,419126.71
1041,111375.75
711,129204.75
1049,234100.75
310,253295.84
571,143881.84
917,144404.0
602,172487.53
289,129359.0
428,128818.0
1085,178748.8
208,182097.92
680,215819.76
353,197116.0
324,230508.74
237,156282.65
58,159160.13
1159,136062.31
535,109356.0
367,168484.5
695,157401.0
23,195756.2
107,229383.82
1430,121185.34
1018,199384.02
361,192394.35
1001,295404.7
538,101342.3
1421,225695.5
1177,133859.75
1291,242117.46
781,199563.22
1447,172506.43666666665
774,113983.86
672,179522.4
233,208008.68
426,172629.7
196,135514.0
1226,230063.82
81,335424.32
1368,126982.62
1125,266346.19
111,212961.73
1243,224575.01
744,326603.91
937,116846.62
344,216710.12
1232,171953.75
865,158447.69
1088,125877.5
350,111847.5
588,191420.61
1427,240411.62
948,198948.91
1449,159469.31
989,133935.5
677,146139.4
478,153727.5
1271,433467.25
1410,320663.01
479,194529.5
1361,209079.0
802,227997.0766666667
651,206668.17
722,344721.64
