date,electricity_demand
2019-01-01,258.7594519479625
2019-01-02,290.59902473661253
2019-01-03,253.05715803597118
2019-01-04,260.9162881549631
2019-01-05,279.8618735121388
2019-01-06,243.27151705062508
2019-01-07,301.4978065078953
2019-01-08,300.79865955311016
2019-01-09,276.37512745927654
2019-01-10,316.5608785238567
2019-01-11,315.8037481787156
2019-01-12,300.0605724472004
2019-01-13,271.8875525040379
2019-01-14,324.50525435200933
2019-01-15,285.05472550830535
2019-01-16,319.2010398913759
2019-01-17,293.0111855420595
2019-01-18,281.29607079337404
2019-01-19,274.6267836827698
2019-01-20,320.20725629965887
2019-01-21,327.26599664885595
2019-01-22,333.2747150662958
2019-01-23,291.7438181433702
2019-01-24,315.1710478558294
2019-01-25,323.47254720153245
2019-01-26,247.5256364170335
2019-01-27,308.80987022987426
2019-01-28,312.77871089241745
2019-01-29,302.66350715623327
2019-01-30,273.752726924039
2019-01-31,300.7849168360403
2019-02-01,298.90822749409455
2019-02-02,253.07768843481534
2019-02-03,247.36773274792748
2019-02-04,263.0034038691402
2019-02-05,267.70012835952684
2019-02-06,298.63710866376226
2019-02-07,295.80309649947077
2019-02-08,290.2986380272396
2019-02-09,233.46439109758225
2019-02-10,243.97664337669136
2019-02-11,313.10219195685147
2019-02-12,262.9340498280476
2019-02-13,270.7108198666759
2019-02-14,272.77971284091643
2019-02-15,292.2108004759856
2019-02-16,281.17994188378697
2019-02-17,277.48278734089854
2019-02-18,262.6693874152444
2019-02-19,303.47259197105694
2019-02-20,300.5938305919002
2019-02-21,323.34662590770205
2019-02-22,287.75024646499696
2019-02-23,261.7525229778483
2019-02-24,290.877856531215
2019-02-25,273.6446314262325
2019-02-26,262.2412222830732
2019-02-27,270.8732537232287
2019-02-28,264.16315047506856
2019-03-01,255.65647909912386
2019-03-02,220.64374212868776
2019-03-03,221.78989970518512
2019-03-04,253.5873282307369
2019-03-05,254.68217556245514
2019-03-06,248.5681320237565
2019-03-07,237.54818330295876
2019-03-08,241.90005108619334
2019-03-09,229.77304631708745
2019-03-10,234.81447552740784
2019-03-11,242.47299800192948
2019-03-12,253.97544367965233
2019-03-13,235.28676720040008
2019-03-14,233.2592501719655
2019-03-15,212.19053146083675
2019-03-16,208.31287297679813
2019-03-17,208.62039114508747
2019-03-18,209.61709666434493
2019-03-19,203.86651332985278
2019-03-20,207.32560316213352
2019-03-21,195.1659034433169
2019-03-22,205.77769299948693
2019-03-23,185.44539079503215
2019-03-24,190.84306297082904
2019-03-25,214.2343763377626
2019-03-26,219.72651328082642
2019-03-27,214.830789667645
2019-03-28,229.66101148372692
2019-03-29,236.832270369331
2019-03-30,216.25455755307485
2019-03-31,216.34830037707644
2019-04-01,210.37942466961206
2019-04-02,190.05305376515625
2019-04-03,190.81503844712336
2019-04-04,204.05206775599402
2019-04-05,186.241606329756
2019-04-06,160.99370317884126
2019-04-07,166.44408780810062
2019-04-08,194.26840074439204
2019-04-09,188.49062599043333
2019-04-10,183.92624524983054
2019-04-11,179.65958116070124
2019-04-12,195.25992826540653
2019-04-13,178.39515623189303
2019-04-14,168.47882910921334
2019-04-15,188.31690164784092
2019-04-16,186.65525788710113
2019-04-17,218.25781760071848
2019-04-18,220.15981684245804
2019-04-19,203.5361617454758
2019-04-20,180.60885742818306
2019-04-21,206.67331371324786
2019-04-22,213.58465034015788
2019-04-23,202.20985798730248
2019-04-24,224.06419742848533
2019-04-25,205.3346244887995
2019-04-26,224.76670382097092
2019-04-27,191.7973293624314
2019-04-28,203.25694800239353
2019-04-29,206.22964345097904
2019-04-30,210.77993847978738
2019-05-01,200.5434358907028
2019-05-02,214.92125274277902
2019-05-03,219.9785312538668
2019-05-04,208.09704522881233
2019-05-05,206.63115828606587
2019-05-06,205.15751722952513
2019-05-07,207.35127289400566
2019-05-08,212.2366882814866
2019-05-09,210.28209851728792
2019-05-10,221.0195993924855
2019-05-11,191.89927498881346
2019-05-12,197.26565833189517
2019-05-13,215.9008041550287
2019-05-14,219.52548270384395
2019-05-15,232.3849493769927
2019-05-16,240.2629193278359
2019-05-17,243.30155364208886
2019-05-18,210.90550996123687
2019-05-19,210.5049225730615
2019-05-20,234.88761726685834
2019-05-21,227.52820286393705
2019-05-22,223.3056828098987
2019-05-23,240.96398101051557
2019-05-24,255.7154829183118
2019-05-25,212.7638620036976
2019-05-26,198.0380029559527
2019-05-27,213.86180218140458
2019-05-28,214.00729564240825
2019-05-29,217.75933607226915
2019-05-30,201.87619897911785
2019-05-31,204.07610106508147
2019-06-01,206.57294675939667
2019-06-02,189.22398375000105
2019-06-03,176.90758023241497
2019-06-04,187.91336570246156
2019-06-05,172.01830016112405
2019-06-06,173.50268805593757
2019-06-07,173.27481746705436
2019-06-08,172.91255720449726
2019-06-09,175.69750458647744
2019-06-10,200.6754259523153
2019-06-11,186.960792301759
2019-06-12,179.09790588179743
2019-06-13,178.29286713750378
2019-06-14,158.41488917371066
2019-06-15,158.30842117601108
2019-06-16,166.8109876175454
2019-06-17,182.38534510547424
2019-06-18,173.97262404819344
2019-06-19,181.6194454043855
2019-06-20,189.6051908886242
2019-06-21,172.63832744217063
2019-06-22,155.6852080386843
2019-06-23,167.96945019055664
2019-06-24,191.8502481435102
2019-06-25,192.26513104633975
2019-06-26,194.9598404784584
2019-06-27,192.08783913183555
2019-06-28,175.14836726887035
2019-06-29,164.6075922118423
2019-06-30,155.96097079418098
2019-07-01,176.46899498403116
2019-07-02,168.49235698040857
2019-07-03,181.05807156723375
2019-07-04,156.3405374420019
2019-07-05,162.12811023344236
2019-07-06,157.58235525653635
