id,SalePrice
892,271704.36
1105,194033.87
413,168479.75
522,206698.53
1036,176760.66
614,192674.5
218,210756.46
1160,188583.2
649,126466.25
887,124567.0
576,210765.8
1252,103746.0
1061,133378.55
567,297970.09
1108,209042.72
1113,113422.0
168,158198.19444444444
1102,368382.42
1120,205822.0
67,193101.97
1040,175366.0
453,133652.0
670,117194.3
1094,159402.65
192,189304.0
123,117581.4
415,140428.05
277,131473.18
433,158122.0
1317,230706.9
184,182245.74
554,86280.0
1173,186276.21
76,177545.9
906,353025.85
674,196426.32
1398,262534.39
374,125883.75
1032,127694.34
259,120250.25
51,120486.5
244,213577.25
1101,124722.5
581,124820.25
679,177296.79
1132,322461.44
1220,211668.06
49,129977.0
591,144170.5
1269,176139.03
1249,117424.65
1138,242535.38
490,97664.5
1024,316229.57
811,104097.0
141,209963.6
846,125464.5
925,149652.45
772,206741.87
532,272458.83
29,235515.86
1299,236078.0
65,152420.43
765,194984.67
1347,233973.78
175,382109.67
394,114756.25
619,139614.5
1131,106935.0
115,110355.5
894,140811.0
1221,103331.0
427,273663.85
736,103303.0
898,305590.98
682,163622.58
990,169850.4
718,186892.0
44,257008.0
59,139340.12
363,200674.0
398,134486.09
422,296786.75
494,153040.84
416,167075.9
584,328395.11
270,182299.65
351,207645.69
1078,290229.25
1344,109871.8
836,121466.0
643,151910.45
274,323342.6
322,252614.03
78,128557.0
922,134119.5
275,135045.4
1265,84879.0
220,189503.35
316,370342.97
1006,255754.52
1240,199908.0
70,127167.34
15,90890.0
1164,136930.73
1320,140233.0
754,265178.18
720,182268.91
1047,132966.71
628,100952.0
636,83504.0
464,135508.58
855,128269.48
1397,117761.0
382,117304.0
1428,134848.76
788,142586.23
1340,211879.32
1216,126546.0
332,142055.12
543,150635.9
203,149588.19
1134,175180.12666666668
1414,312318.61
429,137336.84
1272,198188.56
746,115865.0
589,107963.37
838,126776.5
1293,112389.25
590,121257.0
585,266056.2
1201,259203.76
198,170183.2
916,143207.5
994,186784.95
1228,240307.75
43,158272.5
1033,168445.0
691,165934.5766666667
231,141666.69
526,147546.74
101,114250.72
1092,137375.5
411,211367.46
1392,112560.5
907,176181.9
782,116983.0
952,162900.41
620,190184.62
669,177703.8
128,222874.9
529,139218.75
910,229235.39
998,159048.5
1450,128987.0
1163,246542.85
247,114182.99
528,189645.87
733,188208.0
32,136476.5
634,175040.0
1027,166005.79
1053,297793.93
575,167360.37
843,198358.96
297,289600.01
261,179812.42666666664
1046,102303.0
939,173550.0
309,196939.89
163,125631.16
1009,187583.0
599,250637.04
1175,120523.0
371,178836.07
239,292291.58
881,136276.4
1333,190528.06
1358,147261.665
1156,178355.74
812,119642.5
1331,140307.84
425,324680.11
1054,275201.92
63,311175.62
817,175493.27
1394,114463.5
1306,299228.76
915,140586.8
432,205339.5
693,151386.875
966,82031.0
1170,115364.75
1042,225100.37
607,351698.53
1089,79733.5
30,157648.0
56,231170.4
1178,110412.5
451,351842.59
558,127662.14
365,216015.57
423,447137.47
958,117378.0
806,185716.37
1133,178034.1
979,102405.0
354,147075.9
1356,139315.56
306,221611.57
796,192372.2
99,211122.9
755,125894.0
271,179783.5
240,229741.28
597,156602.87
946,135501.43
358,188846.0
984,204547.84
777,150887.895
707,157810.9
598,245664.02
874,302017.19
930,194189.56
339,136746.05
1279,185591.36
1432,431655.09
1041,105483.25
711,129912.25
1049,228347.5
310,166402.56
571,138472.34
917,149182.36
602,177098.22
289,134286.0
428,126454.25
1085,170598.73
208,184977.92
680,217152.56
353,185855.25
324,226647.55
237,159891.63
58,157395.965
1159,147373.54
535,110371.8
367,160581.5
695,160335.5
23,191509.4
107,248290.28
1430,122458.34
1018,196847.92
361,195330.9
1001,312111.0
538,99644.8
1421,228405.0
1177,130275.25
1291,252341.73
781,205475.74
1447,173564.115
774,118248.0
672,183917.3
233,205060.23
426,172008.64
196,134096.0
1226,233947.2
81,327981.13
1368,121374.0
1125,270374.67
111,214009.44
1243,221748.66
744,320364.45
937,119915.0
344,211488.2
1232,175009.27
865,161249.8
1088,113081.5
350,107819.0
588,191181.78
1427,234863.37
948,199802.76
1449,168849.51
989,132873.0
677,150449.095
478,148472.68
1271,414949.02
1410,322210.04
479,196999.5
1361,206204.17
802,230141.4
651,215939.74
722,330649.35
