id,SalePrice
892,271082.0331255442
1105,229637.924373845
413,262696.8459414791
522,253414.04250280443
1036,158411.1301287096
614,223261.82262245996
218,264313.48087586265
1160,171091.35585947917
649,134600.7174369297
887,106659.96112800972
576,213909.726355706
1252,-339915.8036219373
1061,123353.15938061406
567,261799.36569141643
1108,223130.74148568348
1113,-315561.9262111068
168,163186.53133312543
1102,283335.0581215386
1120,203869.85665939958
67,227637.7714556621
1040,203067.6206114305
453,162384.1627083138
670,168124.5166970964
1094,123412.30772090121
192,164014.66798736458
123,119825.77894131164
415,151740.78644185152
277,146826.71878200234
433,181132.44717171253
1317,217039.9686685946
184,182184.71977864252
554,-362055.9709854021
1173,200529.55995498155
76,189134.45264545048
906,276050.79489684524
674,183145.02861740964
1398,287017.44717075897
374,123347.07915151748
1032,171229.94085868192
259,113312.34099794924
51,131934.72368724016
244,231159.15621974564
1101,109933.8618153513
581,114520.56604330288
679,192451.6887275743
1132,248787.749226682
1220,209606.32079866447
49,-347566.9468952338
591,168380.90797822515
1269,184802.78657388885
1249,136001.41055103927
1138,289333.6648592559
490,-338528.0461184811
1024,315397.9357474557
811,114460.19836317212
141,207583.8380160582
846,132692.7286811734
925,170658.53292502288
772,221374.11725084658
532,249945.59586184833
29,219935.19931786088
1299,255781.00236296316
65,143814.81183949322
765,236223.18137594778
1347,264303.0218315368
175,318934.44785860006
394,159251.76362780167
619,166117.31404672295
1131,109503.38552046753
115,-321030.3052473548
894,144450.28409743216
1221,-347022.06986975856
427,264433.1294461397
736,117380.21871790383
898,317870.5526090469
682,173984.21874843456
990,203507.92430178693
718,222694.5411931359
44,296628.2658060149
59,171923.3290932359
363,170051.2687851647
398,165551.5039616517
422,294728.12582741526
494,234813.209786352
416,145391.16163482214
584,259533.4581134998
270,185869.58033544628
351,176844.73851805204
1078,255191.9775269744
1344,88446.7675007584
836,118554.57072502933
643,172658.6947001262
274,264991.60727807076
322,255819.90848259814
78,122877.88991581625
922,173805.58360759192
275,169775.54452392564
1265,-330008.10447332845
220,203799.98439059302
316,305386.12512160966
1006,206038.10064299125
1240,208152.24043209327
70,128023.92584538832
15,-313275.5709220413
1164,148452.99865234375
1320,142674.53506900556
754,270196.1212533229
720,182883.47063360817
1047,162356.04760780104
628,138289.29197464068
636,-341749.77264012164
464,140447.4448907394
855,-327137.33306107414
1397,115588.19727854407
382,125710.30590906786
1428,123374.88261113898
788,151852.96596309496
1340,208821.78097553714
1216,147992.5143539355
332,136717.7488190781
543,142169.45941705955
203,202587.84339942585
1134,170283.6050259634
1414,314025.5623678424
429,134982.05652219336
1272,174598.32363618456
746,114974.23797200527
589,152156.79915190872
838,115318.53365311562
1293,109082.20574000757
590,-301763.09473383543
585,262955.722562857
1201,241466.9118444908
198,181163.89972229162
916,169951.20723098028
994,219596.33555648092
1228,267816.4504376282
43,204621.33449260518
1033,186714.75314607297
691,171061.75746154878
231,150159.13041581924
526,166231.66698799958
101,101922.17360788235
1092,153521.1199910756
411,206414.87162975012
1392,-324659.53924774355
907,183576.91067232192
782,130535.92338230577
952,146348.32359129353
620,185662.96070090367
669,180407.06527503126
128,237134.51988989522
529,174375.910459287
910,246862.19657110376
998,176282.60021008237
1450,159587.76708780136
1163,223740.2731754263
247,-381195.3241818396
528,189518.05857718352
733,169278.5812663344
32,138211.28375526308
634,282644.9578890664
1027,156466.5114980234
1053,299186.7500833613
575,188710.73933345743
843,177227.8676257726
297,274228.53076270036
261,165042.35085763014
1046,106135.14173371159
939,202490.24706340698
309,216814.29427002673
163,120127.8742411451
1009,259276.3728332686
599,256605.02339764626
1175,135163.57480947697
371,174450.06413450453
239,311462.84010586876
881,169440.6139278022
1333,202618.61468079593
1358,239081.2667305459
1156,196455.12643522152
812,149713.603204543
1331,121005.38057806459
425,278758.83610093046
1054,262551.2393759368
63,314821.9797277745
817,212824.6211806544
1394,92102.83272899757
1306,357260.0449165682
915,134261.76347020967
432,215296.01039513294
693,155490.50763259176
966,-357724.50569795445
1170,141328.69315729057
1042,232230.5445588521
607,299649.88534878986
1089,73446.28602335416
30,201091.59924861544
56,240816.2379283267
1178,139865.32226864598
451,305924.72137658275
558,99526.08441312262
365,187107.16512987064
423,343568.1333837713
958,111378.34061250859
806,167267.23857685295
1133,236811.9006034989
979,-291555.270677401
354,124441.01169906324
1356,173246.70857077942
306,203772.63258428045
796,216376.2462313302
99,163933.00467574468
755,124565.30460393406
271,211576.02997069794
240,186503.45099660312
597,227321.61160199472
946,137132.11931699817
358,199869.7351399815
984,198150.11854997824
777,154744.95278116153
707,125553.18402756797
598,199524.24434749607
874,255897.72593416832
930,216147.6534042952
339,144192.93569594738
1279,149508.15042728372
1432,333250.46064366656
1041,119317.45806395658
711,164561.7782508463
1049,271683.6967366047
310,315661.300032862
571,148227.70562118804
917,155922.85871249053
602,183201.63815086219
289,156275.87101698108
428,137298.5878947943
1085,168989.6124097224
208,203884.96123806946
680,268385.5890697435
353,217735.85838493996
324,223855.51411236695
237,143967.31470072735
58,157982.32410851947
1159,214525.34041810175
535,88218.39668860636
367,167715.28410786786
695,153057.95556905842
23,200405.6853413207
107,259968.36588577367
1430,108603.14960008976
1018,202259.4897896658
361,158332.44536778156
1001,274434.51755604066
538,93017.72535397718
1421,210378.34458567412
1177,128607.19711452466
1291,223386.04875547858
781,254429.99742591614
1447,163646.41065259522
774,117737.00708390516
672,241038.22967269714
233,179630.38555202214
426,165987.63438341406
196,156126.73297620215
1226,243707.02927080018
81,228203.96398797166
1368,148241.20775193698
1125,331798.4995474969
111,215885.594704943
1243,200761.12031548587
744,314498.9901715042
937,110844.7958239147
344,213720.4816462607
1232,151578.58611790836
865,199210.2724151531
1088,121606.10687829857
350,121688.00475204829
588,219981.52470569732
1427,265694.48020700365
948,221349.61688792089
1449,201069.7067928603
989,166763.5828744938
677,133828.2025012693
478,223418.7738310271
1271,338427.9287744048
1410,294775.87111501326
479,245502.21342507703
1361,219787.18077532144
802,225264.7092073732
651,198120.1619943747
722,346031.4146073443
