date,electricity_demand
2019-01-01,264.32486504829876
2019-01-02,288.50435068240716
2019-01-03,253.96098793182372
2019-01-04,261.7410594953277
2019-01-05,302.81045566823303
2019-01-06,265.67597532407103
2019-01-07,317.0806299628382
2019-01-08,302.8039367230678
2019-01-09,274.0682163906191
2019-01-10,326.1599036062414
2019-01-11,318.5778784728036
2019-01-12,339.2618937336707
2019-01-13,268.8857589247237
2019-01-14,321.7110575550745
2019-01-15,273.73811795501666
2019-01-16,294.7818345990472
2019-01-17,277.93013012619264
2019-01-18,286.1009858250653
2019-01-19,295.14956312345237
2019-01-20,336.23849134842044
2019-01-21,315.09719384790367
2019-01-22,318.71059414163466
2019-01-23,295.3356674691968
2019-01-24,315.08866411661757
2019-01-25,299.4088274986913
2019-01-26,291.340922824227
2019-01-27,333.20379355372546
2019-01-28,322.61614929742
2019-01-29,305.69568776661737
2019-01-30,248.20745316273795
2019-01-31,275.9241830335753
2019-02-01,270.2328114171236
2019-02-02,274.1286796763897
2019-02-03,238.04715283832456
2019-02-04,282.1203066798211
2019-02-05,263.98431930758494
2019-02-06,296.3585578582181
2019-02-07,278.4344470566265
2019-02-08,286.2335182965135
2019-02-09,255.2628890024924
2019-02-10,252.89115148257355
2019-02-11,307.39246248084885
2019-02-12,251.88431799331167
2019-02-13,263.572398083168
2019-02-14,272.76496113043714
2019-02-15,289.4635477818695
2019-02-16,307.63936826594625
2019-02-17,308.1882681714804
2019-02-18,248.12575191066796
2019-02-19,307.6038331892238
2019-02-20,317.11841253513063
2019-02-21,302.3347003090124
2019-02-22,264.6872634433905
2019-02-23,276.1060894378636
2019-02-24,310.33204022901907
2019-02-25,272.4768521586943
2019-02-26,262.44467993989656
2019-02-27,262.4567375932891
2019-02-28,259.2679282799471
2019-03-01,265.7767548215198
2019-03-02,242.29820656381435
2019-03-03,220.3979218729911
2019-03-04,265.5433346221045
2019-03-05,251.2282854455884
2019-03-06,267.6681993566441
2019-03-07,228.97182221083915
2019-03-08,247.60239484394884
2019-03-09,228.4291782407976
2019-03-10,236.02475674757113
2019-03-11,216.7691030242874
2019-03-12,240.04897325456494
2019-03-13,220.8435909436451
2019-03-14,234.20456612198754
2019-03-15,206.64797281581687
2019-03-16,201.1381940197822
2019-03-17,200.6428173346804
2019-03-18,211.0383396453496
2019-03-19,231.50526951672566
2019-03-20,207.44301626829264
2019-03-21,204.20004561913538
2019-03-22,205.81678172908894
2019-03-23,220.98334949183737
2019-03-24,201.18759148065476
