id,SalePrice
892,272197.57
1105,193488.87
413,165162.0
522,192931.71
1036,181258.18
614,201738.0
218,200592.06
1160,183243.6
649,125536.2
887,125700.5
576,220030.45
1252,110343.0
1061,139610.21
567,300987.39
1108,209451.1
1113,117334.5
168,158894.99
1102,353431.02
1120,207768.56
67,189715.44
1040,174785.0
453,135663.33
670,121349.0
1094,162328.04
192,188512.77
123,116260.2
415,138956.2
277,129688.34
433,157512.55
1317,229025.42
184,182754.77
554,90530.0
1173,188150.56
76,179379.65
906,362714.91
674,189655.2
1398,265616.51
374,123263.34
1032,127494.27
259,116207.75
51,118827.0
244,212532.12
1101,125633.25
581,124266.0
679,175188.0
1132,320237.09
1220,208280.86
49,130162.0
591,144219.0
1269,178177.44
1249,117532.6
1138,237839.3
490,94926.5
1024,338089.5
811,105498.71
141,210082.61
846,127533.75
925,149541.42
772,218401.69
532,274161.97
29,235108.99
1299,225246.49
65,146889.15
765,188989.7
1347,228529.78
175,380403.58
394,114443.0
619,139977.0
1131,109105.75
115,107966.5
894,141079.0
1221,102264.0
427,276548.12
736,101061.66
898,305008.99
682,168959.8
990,182486.98
718,184506.19
44,258457.61
59,138863.53
363,198683.8
398,133586.58
422,318140.13
494,173545.62
416,167911.3
584,338442.37
270,193078.32
351,206018.33
1078,298539.71
1344,111524.9
836,120349.8
643,150416.21
274,321078.62
322,244410.53
78,128524.5
922,139986.5
275,133905.34
1265,85750.0
220,189631.71
316,381011.23
1006,259891.51
1240,198631.0
70,132468.59
15,86312.5
1164,137813.15
1320,138717.34
754,264499.69
720,181802.02
1047,130829.72
628,102547.6
636,82483.0
464,134272.83
855,130293.74
1397,116886.36
382,118467.5
1428,135257.75
788,145002.38
1340,211363.22
1216,125386.0
332,143103.65
543,151310.4
203,149072.74
1134,178163.0
1414,329063.39
429,140431.7
1272,199423.62
746,117517.0
589,105519.58
838,127521.0
1293,114649.75
590,122707.99
585,270294.2
1201,255041.35
198,170919.5
916,149578.75
994,192177.25
1228,237098.24
43,146180.59
1033,168667.0
691,170399.565
231,137630.15
526,148132.69
101,114233.71
1092,141877.79
411,210561.0
1392,115056.0
907,177460.92
782,115976.1
952,162726.65
620,197958.6
669,175504.10166666668
128,219443.72
529,137912.5
910,235486.44
998,157659.0
1450,135131.92
1163,251047.36
247,112913.5
528,182500.22
733,180929.5
32,134909.0
634,175596.35
1027,157652.5
1053,299295.55
575,160064.5
843,205679.71
297,284723.54
261,181181.45
1046,101888.0
939,175339.3333333333
309,193898.82
163,126481.48
1009,182970.61
599,248608.5
1175,122965.25
371,180207.93
239,309065.43
881,131848.0
1333,191925.77
1358,155792.0
1156,179065.0
812,116695.75
1331,139947.68
425,328092.07
1054,270957.97
63,304384.95
817,172104.87
1394,115222.0
1306,329977.46
915,136619.83
432,211682.0
693,143527.595
966,82392.0
1170,116497.0
1042,238166.5
607,352754.58
1089,85657.5
30,162873.87
56,228684.5
1178,110026.75
451,357649.83
558,126056.18
365,214189.07
423,476424.9
958,118404.5
806,182949.82
1133,178559.2
979,106244.5
354,153123.9
1356,136667.5
306,226303.39
796,198081.65
99,212392.85
755,124780.67
271,182653.94
240,223021.77
597,146859.39
946,136666.84
358,182579.0
984,198269.8
777,150524.43666666665
707,153080.0
598,241139.6
874,304835.74
930,193211.36
339,133923.0
1279,180137.6
1432,408853.02
1041,104004.5
711,130502.0
1049,235938.37
310,158267.57
571,135077.5
917,147333.5
602,183911.2
289,135927.5
428,127279.5
1085,168967.5
208,181841.26
680,205009.98
353,195556.0
324,224102.0
237,155678.2
58,155210.27166666667
1159,139917.89
535,111247.6
367,163537.5
695,160758.0
23,194476.37
107,237710.0
1430,123378.84
1018,195810.36
361,195117.5
1001,300502.23
538,103035.9
1421,227063.7
1177,133425.75
1291,239476.73
781,200411.46
1447,169907.20166666663
774,117046.93
672,179835.5
233,202968.32
426,174288.11
196,133468.93
1226,231090.26
81,329152.15
1368,124643.5
1125,266296.62
111,219072.45
1243,218889.9
744,342758.58
937,117255.09
344,209627.61
1232,180113.19
865,171523.06
1088,114325.0
350,106638.5
588,185465.44
1427,243756.75
948,201276.8
1449,165754.2
989,131349.71
677,144303.0
478,146140.61
1271,415231.96
1410,337468.92
479,194539.82
1361,204160.8
802,224127.86
651,216187.58
722,324838.33
