id,SalePrice
892,279449.8644379047
1105,226593.4525053429
413,242112.2724303666
522,235619.19072083337
1036,167234.18530064798
614,219423.13088752865
218,254586.15801376104
1160,178367.37677642843
649,117284.9922471221
887,93416.97886069375
576,220667.80191555456
1252,101023.10639333539
1061,126419.30458264472
567,285662.51851711934
1108,237068.9107630388
1113,106418.8992506431
168,181946.4456480234
1102,301041.02164975833
1120,204924.14715543203
67,207651.47270212928
1040,207745.12078495277
453,140682.87877728115
670,119065.1345596998
1094,144323.99446297647
192,178677.87533059088
123,106270.35807059193
415,149468.24364323076
277,127869.29920070944
433,177402.2988306824
1317,231638.36247069645
184,191450.10691238614
554,68245.4786869688
1173,216811.49730310915
76,182549.0529435866
906,287343.12385932915
674,196539.83925652597
1398,269781.02513458976
374,187415.83588684886
1032,145256.99777984666
259,96799.69874384953
51,140693.52108508185
244,229315.5892582785
1101,93954.28845122596
581,114305.92094591726
679,189879.22303071618
1132,260683.4192850166
1220,210682.16528709908
49,76431.31281667808
591,148735.6940164806
1269,202822.0989004164
1249,131046.28357924847
1138,284299.04532838636
490,85840.46811229922
1024,307974.83871057956
811,104886.258679491
141,225307.24877274432
846,109116.08884376194
925,168248.72846512822
772,235752.42886645184
532,263004.30150702083
29,222040.07794625382
1299,249860.17604692583
65,127241.2658571261
765,236773.39554714202
1347,248089.8469394748
175,317500.52348742145
394,144141.18626979343
619,147825.50376710878
1131,90626.56660097768
115,112072.60322881606
894,144237.5780368913
1221,97524.20884424029
427,253664.43582076044
736,127314.49117087875
898,306567.02644299134
682,172732.76077051694
990,206245.13750154315
718,236251.8305213102
44,281938.4138331921
59,173160.53325192607
363,178110.75388954207
398,162624.79413965018
422,300458.08115737163
494,240026.31887296843
416,136575.53905010666
584,285800.41843910445
270,194546.5319799357
351,179802.7196927052
1078,273771.44242185075
1344,79281.04596095486
836,103628.34947190527
643,163401.52985842898
274,276368.54075342533
322,241078.79716964788
78,108685.3852911538
922,141270.00422262936
275,186976.48060795944
1265,93914.8533144719
220,220990.32823316893
316,305388.99521526136
1006,209571.01547973603
1240,213091.66516795685
70,114195.61814936623
15,109546.53815915994
1164,145907.99369199923
