id,SalePrice
892,281088.37
1105,183386.46
413,163708.0
522,183039.34
1036,181918.32
614,200823.0
218,201477.35
1160,197743.3
649,130919.25
887,120779.0
576,213341.72
1252,98178.9
1061,138180.42
567,303396.48
1108,199664.13
1113,118003.0
168,164790.95
1102,382236.09
1120,207301.36
67,196740.68
1040,200233.0
453,142561.0
670,124920.83
1094,160894.37
192,194964.0
123,113288.6
415,145813.63
277,132771.18
433,159683.84
1317,210208.76
184,188469.14
554,84468.0
1173,193373.75
76,183899.5
906,338049.17
674,191459.77
1398,271916.77
374,133717.92
1032,121981.25
259,119537.5
51,126833.0
244,215346.37
1101,125659.0
581,123044.5
679,182436.37
1132,360111.77
1220,212775.2
49,125820.33
591,144075.0
1269,175348.95
1249,114721.5
1138,227826.0
490,92205.0
1024,273765.43
811,108407.71
141,214342.56
846,131714.5
925,152834.34
772,214550.05
532,266638.9
29,242824.5
1299,234463.06
65,149285.71
765,198261.44
1347,240903.5
175,411949.27
394,118601.12
619,152047.25
1131,116849.75
115,111455.5
894,132496.55
1221,103665.5
427,274843.01
736,104638.0
898,289226.52
682,163064.14
990,179987.67
718,198168.55
44,259575.0
59,135559.06
363,199718.0
398,130773.13
422,314160.54
494,157322.87
416,161882.43
584,340498.45
270,192708.0
351,201558.76
1078,290337.43
1344,113764.8
836,119030.5
643,156246.0
274,346364.82
322,255793.94
78,126347.35
922,139553.5
275,132410.0
1265,84152.0
220,189499.55
316,397240.1
1006,271726.72
1240,199242.5
70,122750.84
15,90146.75
1164,141278.2
1320,140584.5
754,272630.95
720,182623.3
1047,130188.82
628,102041.17
636,78162.0
464,138138.97
855,121364.35
1397,119172.45
382,122787.0
1428,135975.25
788,141427.89
1340,211832.88
1216,133996.0
332,147377.07
543,150803.8
203,143934.5
1134,182534.8
1414,337554.07
429,138250.34
1272,196677.12
746,112315.0
589,108095.24
838,128753.09
1293,114880.0
590,117868.75
585,266405.5
1201,267948.71
198,169725.0
916,142050.5
994,194100.7
1228,219552.74
43,172004.77
1033,164836.0
691,166256.79
231,142509.53
526,135262.0
101,115727.1
1092,140111.0
411,207555.12
1392,114041.75
907,176518.13
782,116630.1
952,147165.2
620,191986.69
669,178671.8
128,232695.9
529,139225.0
910,239633.99
998,149696.35
1450,145833.0
1163,236343.99
247,118658.96
528,200718.24
733,178046.0
32,133198.47
634,179034.0
1027,162117.99
1053,298269.3
575,161586.0
843,212202.14
297,290812.38
261,178708.2
1046,100935.0
939,175581.9
309,209698.8
163,131066.5
1009,176552.61
599,215494.39
1175,116293.75
371,162173.79
239,303813.9
881,123595.0
1333,176796.33
1358,152819.55
1156,173930.48
812,117426.0
1331,131209.68
425,321650.79
1054,289402.99
63,305976.21
817,185130.9
1394,116408.0
1306,271495.8
915,136235.5
432,196012.49
693,146185.19
966,76955.75
1170,107083.5
1042,222481.85
607,344188.94
1089,95545.5
30,164995.0
56,224865.4
1178,113171.37
451,341898.94
558,127990.9
365,227950.39
423,476216.75
958,124109.75
806,189016.64
1133,178116.07
979,103859.25
354,149174.72
1356,134407.56
306,206174.89
796,199312.95
99,215490.24
755,124659.0
271,177426.98
240,216263.4
597,140819.58
946,134297.75
358,173983.5
984,199976.56
777,154291.39
707,151717.0
598,252131.06
874,284255.41
930,211704.74
339,129389.5
1279,188347.12
1432,401391.51
1041,109572.0
711,120965.5
1049,262108.0
310,263558.03
571,141621.87
917,144262.5
602,184069.64
289,125144.93
428,126361.75
1085,177201.56
208,167999.03
680,217897.62
353,197897.32
324,210741.9
237,153288.25
58,157980.73
1159,144443.48
535,114091.3
367,168472.0
695,159610.0
23,194835.6
107,243419.25
1430,118841.5
1018,204180.57
361,190015.63
1001,290536.17
538,101157.8
1421,224392.22
1177,136681.5
1291,235721.4
781,184489.2
1447,166867.02
774,123477.43
672,179663.69
233,201686.04
426,174071.74
196,134692.71
1226,228715.8
81,313639.28
1368,130015.37
1125,270309.64
111,217404.15
1243,221997.83
744,321995.93
937,118119.96
344,208745.69
1232,169897.99
865,176418.97
1088,131334.87
350,106385.5
588,199129.68
1427,249748.02
948,198572.64
1449,173804.4
989,127123.34
677,141907.0
478,148550.56
1271,413066.87
1410,325003.15
479,196043.0
1361,205204.83
802,225903.82
651,214511.24
722,429501.5
