id,SalePrice
892,287843.99133480305
1105,207041.35423250412
413,169861.62233493474
522,185730.18436849955
1036,178284.93938997193
614,193965.05687454535
218,223705.5252461296
1160,189520.1509158589
649,130216.62533046144
887,122336.85934587481
576,213416.59882209645
1252,104391.34547892564
1061,121623.27035167231
567,300777.8624972391
1108,205973.52042548775
1113,107758.58178914219
168,154737.61264052172
1102,360084.3912788349
1120,199224.69000099195
67,171296.92278947216
1040,199132.12251492185
453,137872.9945995933
670,115765.9132239687
1094,136574.19227662854
192,174892.29199872923
123,113510.06723460963
415,134441.11277238425
277,132583.76290410548
433,143639.7672375611
1317,213965.40545331175
184,175471.6679285835
554,72638.17517001819
1173,183020.51519170753
76,172830.65213804707
906,371465.41176109924
674,212296.6193825817
1398,281387.25966441963
374,132821.60225092515
1032,119395.16177356022
259,113048.25736691798
51,115685.0148969354
244,203860.07646743668
1101,125040.0359388726
581,137882.84794128782
679,180237.79055939673
1132,284784.6359647447
1220,213421.31745550412
49,116309.88226495033
591,145895.29052435496
1269,171851.91405535283
1249,131863.68536302
1138,269866.2581538314
490,72660.28606996166
1024,302877.8414740933
811,110045.81686680717
141,200496.4597010386
846,132145.18316340251
925,156270.85359015677
772,207885.24119471258
532,257493.11602381265
29,228736.43262934027
1299,263035.15606832714
65,139515.9276564568
765,196072.68259404277
1347,214933.04952513063
175,381865.4404462282
394,119717.63182492416
619,137940.0152974353
1131,120679.01813471028
115,106984.58321545694
894,134441.11277238425
1221,97701.09054422073
427,272735.6742213667
736,109847.65842153426
898,303310.4609529257
682,144723.0082940404
990,179661.88188584204
718,195626.80733261845
44,281265.93879156857
59,125754.77450825687
363,189557.6511781946
398,136223.54553392253
422,341818.0337792885
494,207591.73704556632
416,136189.9236191854
584,284507.2950556725
270,173878.80456183996
351,187569.51095505568
1078,303452.25880802545
1344,97555.7388842149
836,113510.06723460963
643,148968.44426985324
274,297191.61977277655
322,244838.4701584467
78,124795.33701770744
922,136930.31044001263
275,169408.05932792576
1265,82198.00787566252
220,202440.7305821334
316,345185.40649582865
1006,278104.005587064
1240,196831.1531864814
70,123011.6891329983
15,81309.48879106464
1164,134441.11277238425
1320,137135.5110563023
754,269122.1885825885
720,180922.4723741507
1047,126723.54131652079
628,107744.88279474637
636,75447.92303189005
464,129530.72780694035
855,132866.66507129307
1397,111720.09359502082
382,119900.05561191264
1428,131465.31736511458
788,136678.23289119487
1340,200496.4597010386
1216,131282.1332030942
332,136189.9236191854
543,166215.56593838497
203,142156.43366740062
1134,174730.3904639579
1414,252066.84512404315
429,133473.1558756346
1272,192886.57157328923
746,106474.58352923264
