id,SalePrice
892,278842.01
1105,203905.98
413,163904.0
522,192257.92
1036,178058.51
614,185498.0
218,211103.06
1160,184965.64
649,128306.0
887,124059.5
576,220773.77
1252,124653.33
1061,125486.5
567,302513.89
1108,230592.46
1113,100577.49
168,157038.94999999998
1102,293862.9
1120,205163.06
67,199604.42
1040,175518.0
453,146634.1
670,136166.0
1094,157487.94
192,184821.0
123,114521.9
415,139317.75
277,138337.5
433,134403.0
1317,241810.07
184,170201.46
554,86597.0
1173,186924.87
76,179833.14
906,372403.72
674,191355.02
1398,358770.29
374,135389.35
1032,114756.05
259,119715.25
51,123399.75
244,210149.5
1101,124052.5
581,135222.0
679,169337.0
1132,325592.27
1220,208774.06
49,121219.18
591,144222.5
1269,178832.94
1249,153541.95
1138,251617.8
490,99612.0
1024,309674.32
811,115098.0
141,215202.17
846,128295.5
925,155416.98
772,216632.1
532,266937.07
29,251548.03
1299,231478.77
65,121188.9
765,204957.45
1347,233534.37
175,360664.65
394,118721.0
619,143568.0
1131,115178.0
115,133909.5
894,140089.0
1221,94654.48
427,328334.48
736,105348.6
898,302960.48
682,142073.08
990,213401.1
718,182755.26
44,342719.15
59,144314.76
363,201958.4
398,135533.03
422,306288.08
494,196983.97
416,166620.25
584,275511.18
270,175988.14
351,207088.91
1078,278744.55
1344,106308.3
836,115459.0
643,154218.14
274,321425.61
322,296011.19
78,119361.3
922,140773.0
275,134494.0
1265,94570.0
220,191010.7
316,358012.34
1006,265195.11
1240,193256.69
70,127804.84
15,95520.0
1164,139294.36
1320,136508.5
754,274873.99
720,179912.59
1047,129764.82
628,107926.0
636,95825.0
464,134329.54
855,132723.53
1397,115444.34
382,120104.0
1428,126642.86
788,141075.65
1340,214929.52
1216,140469.0
332,141708.05
543,151075.17666666667
203,162802.1
1134,179859.0
1414,263532.22
429,137552.18
1272,199392.18
746,108500.2
589,111867.25
838,129081.08
1293,115389.75
590,127728.33
585,273497.58
1201,263340.13
198,168373.6
916,146068.5
994,190887.5
1228,223627.96
43,204500.5
1033,174381.0
691,162370.67666666667
231,141922.38
526,144091.0
101,121136.31
1092,139661.5
411,208195.72
1392,99933.48
907,179233.58
782,122123.5
952,170001.77
620,190582.46
669,175396.41333333336
128,217728.32
529,141610.0
910,256521.58
998,168064.82
1450,137782.01
1163,237731.65
247,98817.84
528,221453.0
733,180537.0
32,135503.92
634,176542.0
1027,143387.0
1053,307037.56
575,164148.0
843,164625.9
297,296668.63
261,178303.31666666665
1046,104188.0
939,173671.5
309,200602.91
163,128459.65
1009,189967.6
599,237710.35
1175,120089.0
371,174683.68
239,309611.2
881,135253.58
1333,192536.46
1358,148128.5
1156,176977.5
812,115582.87
1331,134910.68
425,332490.56
1054,263759.5
63,316450.44
817,176662.0
1394,113733.5
1306,349517.47
915,138617.5
432,214247.5
693,129387.29
966,81977.0
1170,146172.43
1042,232860.91
607,361979.34
1089,96425.0
30,159433.0
56,234695.0
1178,118297.62
451,340327.7
558,128070.02
365,184058.7
423,439526.7
958,117374.0
806,186791.84
1133,176697.5
979,116560.22
354,144402.15
1356,138311.64
306,222588.25
796,193995.35
99,244603.87
755,127681.0
271,184442.45
240,229696.06
597,155524.17
946,137105.5
358,173087.0
984,198148.77
777,150811.25916666668
707,148349.0
598,204710.42
874,292381.5
930,199616.66
339,135535.0
1279,186944.72
1432,386114.46
1041,113404.0
711,127548.5
1049,274789.24
310,225830.27
571,138475.5
917,151557.5
602,192002.48
289,135062.93
428,121959.0
1085,173578.2
208,186928.21
680,219446.66
353,187912.4
324,223027.63
237,154305.01
58,155924.25916666668
1159,159475.44
535,106080.3
367,176760.0
695,169058.22
23,194708.7
107,247710.24
1430,120450.59
1018,197836.95
361,201863.24
1001,300094.76
538,100716.0
1421,234586.04
1177,136642.5
1291,217217.78
781,202288.3
1447,166586.53166666668
774,112927.16
672,182778.63666666663
233,204709.68
426,173725.54
196,138991.0
1226,236287.0
81,301371.95
1368,126049.36
1125,294037.82
111,212747.43
1243,202787.11
744,329715.85
937,117207.0
344,219066.52
1232,173735.59
865,155222.7
1088,148336.5
350,104790.0
588,202242.64
1427,302348.82
948,198684.4
1449,169560.8
989,134446.92
677,136421.33
478,148201.17
1271,328319.98
1410,307127.58
479,197277.54
1361,204694.37
802,225739.5
651,289119.0
722,318661.75
