id,SalePrice
892,317218.4512195122
1105,201908.74431818182
413,209403.35416666666
522,180086.25657894736
1036,164999.37959183674
614,211020.63157894736
218,223703.34782608695
1160,185557.91666666666
649,129214.70873786407
887,125177.72115384616
576,259141.09937888198
1061,133125.6076923077
567,303502.7636363636
1108,258380.0327102804
168,239875.7915057915
1102,366767.6666666667
1120,215462.9702970297
67,231479.29230769232
1040,209403.35416666666
453,197098.9375
670,141952.4299516908
1094,192668.70175438595
192,178910.01020408163
123,125177.72115384616
415,128815.93023255814
277,134107.58482142858
433,135433.67307692306
1317,228249.86742424243
184,182760.02739726027
1173,251634.2884097035
76,197838.92696629214
906,363206.1417910448
674,239875.7915057915
1398,328193.4235294118
374,128815.93023255814
1032,128815.93023255814
259,125177.72115384616
51,126203.94360902255
244,225995.37354085603
1101,129214.70873786407
581,164999.37959183674
679,196654.0181818182
1132,317218.4512195122
1220,252079.4090909091
591,169458.5873015873
1269,208354.34615384616
1249,180086.25657894736
1138,234767.86335403725
1024,328193.4235294118
811,128815.93023255814
141,223703.34782608695
846,196654.0181818182
925,158629.9365079365
772,225995.37354085603
532,286715.7433035714
29,274825.8228346457
1299,258380.0327102804
65,141710.3696969697
765,223703.34782608695
1347,239875.7915057915
175,404766.01440329215
394,133330.44688644688
619,196654.0181818182
1131,128815.93023255814
894,128815.93023255814
427,301721.6842105263
736,123745.512
898,282332.3823529412
682,142059.0451977401
990,239875.7915057915
718,251634.2884097035
44,303502.7636363636
59,141710.3696969697
363,199213.98473282444
398,133125.6076923077
422,377069.10447761195
494,169237.7142857143
416,130735.07207207207
584,277628.7125
270,213635.1851851852
351,212277.0980392157
1078,321980.1031746032
1344,125177.72115384616
836,125177.72115384616
643,142059.0451977401
274,338509.2780487805
322,251634.2884097035
78,128815.93023255814
922,194861.24444444446
275,182760.02739726027
220,253815.78414096916
316,343130.2469135802
1006,281577.02094240836
1240,211066.975
70,133125.6076923077
1164,128815.93023255814
1320,166477.21943573668
754,286715.7433035714
720,229671.92485549132
1047,157089.37333333332
628,125177.72115384616
464,128815.93023255814
1397,123745.512
382,164736.926199262
1428,129214.70873786407
788,130735.07207207207
1340,223703.34782608695
1216,129214.70873786407
332,129214.70873786407
543,190115.6
203,185664.84158415842
1134,182760.02739726027
1414,254056.58333333334
429,162882.1813186813
1272,189669.21100917432
746,125177.72115384616
589,130735.07207207207
838,129214.70873786407
1293,125177.72115384616
585,253444.11842105264
1201,268774.789968652
198,199213.98473282444
916,201062.5076923077
994,216163.90332326284
1228,201908.74431818182
43,183882.01257861636
1033,169098.3950177936
691,211020.63157894736
231,129214.70873786407
526,128815.93023255814
101,162882.1813186813
1092,169836.45833333334
411,191531.4110429448
907,201062.5076923077
782,166477.21943573668
952,260385.17846153845
620,162882.1813186813
669,211066.975
128,258380.0327102804
529,133125.6076923077
910,252079.4090909091
998,169098.3950177936
1450,180759.45945945947
1163,225995.37354085603
528,208421.59903381643
733,196654.0181818182
32,129214.70873786407
634,169458.5873015873
1027,164736.926199262
1053,286715.7433035714
575,197098.9375
843,201062.5076923077
297,324516.48333333334
261,218324.88644688643
1046,128815.93023255814
939,199590.0
309,239875.7915057915
163,164736.926199262
1009,216163.90332326284
599,260385.17846153845
1175,125177.72115384616
371,197538.50555555554
239,282332.3823529412
881,137290.72777777776
1333,216163.90332326284
1358,145207.2935323383
1156,169098.3950177936
812,133330.44688644688
1331,125177.72115384616
425,363206.1417910448
1054,323337.90935672517
63,323337.90935672517
817,166477.21943573668
1394,125177.72115384616
1306,303502.7636363636
915,196654.0181818182
432,185664.84158415842
693,138955.51030927835
1170,169836.45833333334
1042,228249.86742424243
607,350514.6911764706
1089,123745.512
30,196654.0181818182
56,251634.2884097035
1178,133125.6076923077
451,383736.1756756757
558,125177.72115384616
365,236911.32544378698
423,540220.1206434317
958,130735.07207207207
806,185664.84158415842
1133,182760.02739726027
354,141952.4299516908
1356,133330.44688644688
306,217768.22222222222
796,241890.50427350428
99,191783.77160493826
755,164736.926199262
271,223703.34782608695
240,211066.975
597,173423.5294117647
946,133125.6076923077
358,199213.98473282444
984,211307.52272727274
777,183882.01257861636
707,182760.02739726027
874,275743.96451612905
930,239875.7915057915
339,128815.93023255814
1279,182760.02739726027
1432,383736.1756756757
1041,128815.93023255814
711,133330.44688644688
1049,253444.11842105264
310,229671.92485549132
571,134107.58482142858
917,169098.3950177936
602,218324.88644688643
289,129214.70873786407
428,125177.72115384616
1085,225206.17297297297
208,189669.21100917432
680,225995.37354085603
353,211020.63157894736
324,216382.16666666666
237,147433.82352941178
58,183882.01257861636
1159,178348.7
535,125177.72115384616
367,197838.92696629214
695,189669.21100917432
23,223703.34782608695
107,206912.96296296295
1430,123745.512
1018,223703.34782608695
361,197538.50555555554
1001,275541.0387931034
538,125177.72115384616
1421,258380.0327102804
1177,130735.07207207207
1291,275541.0387931034
781,222107.175
1447,211020.63157894736
774,128815.93023255814
672,223703.34782608695
233,199620.8984375
426,217768.22222222222
196,158115.625
1226,229671.92485549132
81,297443.4020979021
1368,134107.58482142858
1125,277580.5893719807
111,237932.44368600682
1243,206912.96296296295
744,338509.2780487805
937,125177.72115384616
344,225206.17297297297
1232,191531.4110429448
865,169098.3950177936
1088,166477.21943573668
350,133125.6076923077
588,208354.34615384616
1427,303502.7636363636
948,228249.86742424243
1449,186497.86301369863
989,137290.72777777776
677,183882.01257861636
478,133330.44688644688
1271,343355.7522123894
1410,296598.4931506849
479,231479.29230769232
1361,228249.86742424243
802,251634.2884097035
722,389912.7245283019
