date,electricity_demand
2019-01-01,264.32486504829876
2019-01-02,288.504350682407
2019-01-03,253.96098793182367
2019-01-04,261.7410594953276
2019-01-05,302.8104556682328
2019-01-06,265.6759753240708
2019-01-07,317.080629962838
2019-01-08,302.80393672306764
2019-01-09,274.06821639061906
2019-01-10,326.1599036062412
2019-01-11,318.5778784728033
2019-01-12,339.2618937336704
2019-01-13,268.88575892472363
2019-01-14,321.71105755507404
2019-01-15,273.7381179550164
2019-01-16,294.7818345990467
2019-01-17,277.93013012619275
2019-01-18,286.10098582506544
2019-01-19,295.14956312345225
2019-01-20,336.2384913484201
2019-01-21,315.09719384790355
2019-01-22,318.7105941416344
2019-01-23,295.3356674691967
2019-01-24,315.0886641166177
2019-01-25,299.408827498691
2019-01-26,291.340922824227
2019-01-27,333.2037935537253
2019-01-28,322.6161492974199
2019-01-29,305.695687766617
2019-01-30,248.20745316273778
2019-01-31,275.92418303357493
2019-02-01,270.2328114171234
2019-02-02,274.1286796763898
2019-02-03,238.04715283832434
2019-02-04,282.12030667982117
2019-02-05,263.9843193075848
2019-02-06,296.35855785821786
2019-02-07,278.4344470566262
2019-02-08,286.2335182965134
2019-02-09,255.26288900249227
2019-02-10,252.89115148257343
2019-02-11,307.39246248084874
2019-02-12,251.88431799331167
2019-02-13,263.5723980831678
2019-02-14,272.76496113043714
2019-02-15,289.46354778186947
2019-02-16,307.6393682659461
2019-02-17,308.1882681714802
2019-02-18,248.12575191066782
2019-02-19,307.6038331892237
2019-02-20,317.11841253513046
2019-02-21,302.3347003090123
2019-02-22,264.68726344339046
2019-02-23,276.10608943786343
2019-02-24,310.3320402290189
2019-02-25,272.47685215869427
2019-02-26,262.4446799398967
2019-02-27,262.456737593289
2019-02-28,259.2679282799469
2019-03-01,265.7767548215196
2019-03-02,242.29820656381432
2019-03-03,220.39792187299096
2019-03-04,265.5433346221045
2019-03-05,251.2282854455883
2019-03-06,267.66819935664415
2019-03-07,228.97182221083906
2019-03-08,247.60239484394882
2019-03-09,228.42917824079746
2019-03-10,236.02475674757108
2019-03-11,216.7691030242873
2019-03-12,240.04897325456488
2019-03-13,220.84359094364504
2019-03-14,234.20456612198748
2019-03-15,206.6479728158168
2019-03-16,201.1381940197822
2019-03-17,200.6428173346804
2019-03-18,211.0383396453496
2019-03-19,231.50526951672578
2019-03-20,207.44301626829264
2019-03-21,204.20004561913538
2019-03-22,205.81678172908894
2019-03-23,220.9833494918375
2019-03-24,201.18759148065476
2019-03-25,214.79471157725243
2019-03-26,226.8846260897251
2019-03-27,214.66850229193932
2019-03-28,229.0026051101265
2019-03-29,236.88296988435565
2019-03-30,248.31552415143454
2019-03-31,238.00765579081582
2019-04-01,220.60732603472627
2019-04-02,201.04416009328784
2019-04-03,197.5285539099894
2019-04-04,202.39541731264853
2019-04-05,206.03176999745273
2019-04-06,187.46884721571817
2019-04-07,196.06482079884822
2019-04-08,196.39981062531
2019-04-09,197.88343929377876
2019-04-10,209.9226751191326
2019-04-11,189.2535207896226
2019-04-12,172.02992558802927
2019-04-13,206.58212091950824
2019-04-14,186.45676367914456
2019-04-15,187.40645389803845
2019-04-16,191.74046770934626
2019-04-17,215.35339164214045
2019-04-18,207.53831243860512
2019-04-19,191.40966578310423
2019-04-20,179.30094849164823
2019-04-21,222.21393019323776
2019-04-22,197.45899172128176
2019-04-23,189.21730265226282
2019-04-24,231.92868921225102
2019-04-25,210.32918479676803
2019-04-26,215.43551436747651
2019-04-27,221.57369079746545
2019-04-28,205.4384046251037
2019-04-29,207.50631208315914
2019-04-30,221.43637343453457
2019-05-01,220.45569882699002
2019-05-02,221.48452631282504
2019-05-03,193.42906099249933
2019-05-04,207.68887914107017
2019-05-05,230.53461469174025
2019-05-06,212.2158449082468
2019-05-07,222.2820061268832
2019-05-08,214.66846879912094
2019-05-09,215.9677339268548
2019-05-10,202.46536505473392
2019-05-11,214.15712940261986
2019-05-12,219.89984135319708
2019-05-13,239.246112646146
2019-05-14,218.79792549600748
2019-05-15,221.5462962558159
2019-05-16,218.6640306308406
2019-05-17,251.34409462202805
2019-05-18,213.48441825790763
2019-05-19,224.78443664033944
2019-05-20,238.4332828971063
2019-05-21,224.47728392242524
2019-05-22,205.85024600290382
2019-05-23,229.93572388901717
2019-05-24,225.72753844221847
2019-05-25,235.2531474639378
2019-05-26,236.52847599696997
2019-05-27,208.47897626222738
2019-05-28,209.86281188185646
2019-05-29,204.8297547281504
2019-05-30,201.42422969743183
2019-05-31,209.3788048122384
2019-06-01,188.86104405481709
2019-06-02,192.9078081677665
2019-06-03,171.9126268459844
2019-06-04,183.59107643626567
2019-06-05,179.2192581445928
2019-06-06,191.41929036826014
2019-06-07,166.19254241896593
2019-06-08,186.54580484154766
2019-06-09,188.65842042456353
2019-06-10,185.0094805318636
2019-06-11,171.96032745680935
2019-06-12,199.71326714071432
2019-06-13,180.18547905096494
2019-06-14,163.16848861637664
2019-06-15,173.4685080442795
2019-06-16,203.87179878607455
2019-06-17,160.45661095405046
2019-06-18,186.07265362996216
2019-06-19,189.6397813924099
2019-06-20,181.98813553413623
2019-06-21,168.5319856741535
2019-06-22,175.23163684732359
2019-06-23,195.32131606718713
2019-06-24,175.05905930869196
2019-06-25,170.39265986769823
2019-06-26,197.39725460479096
2019-06-27,186.84318134666083
2019-06-28,163.68021057482187
2019-06-29,179.98703803427014
2019-06-30,194.68993447909463
2019-07-01,162.0910103899189
2019-07-02,167.08422480412457
2019-07-03,181.1994461516168
2019-07-04,171.41852935467435
2019-07-05,143.24037158155173
2019-07-06,178.29487551075317
2019-07-07,172.9417391012836
2019-07-08,190.62573448063318
2019-07-09,182.06164565471403
2019-07-10,184.68090702003943
2019-07-11,172.31966402563023
2019-07-12,190.554076509487
2019-07-13,170.62707051802215
2019-07-14,172.61493946775596
2019-07-15,194.63251113639296
2019-07-16,187.724430131032
2019-07-17,189.3352224251307
2019-07-18,193.32592779879502
2019-07-19,170.51453487358282
2019-07-20,198.99515773451193
2019-07-21,174.78232636797233
2019-07-22,180.32103442923648
2019-07-23,196.2057133385095
2019-07-24,181.52668180791048
2019-07-25,186.65027344998475
2019-07-26,172.95486034871968
2019-07-27,153.42654622245712
2019-07-28,161.3825415347767
2019-07-29,178.1689263212241
2019-07-30,184.77165972653253
2019-07-31,159.36107814124043
2019-08-01,175.4193616221308
2019-08-02,194.44847352287042
2019-08-03,183.3525635537474
2019-08-04,164.76599157764372
2019-08-05,166.40763101523947
2019-08-06,207.54193747641384
2019-08-07,211.45758450777237
2019-08-08,179.96533771895318
2019-08-09,177.6365609503327
2019-08-10,168.79031068515843
2019-08-11,180.34000457931154
2019-08-12,192.32257455988875
