index,end_of_day_return
9000,0.3245610437820678
9001,-0.01728745495099488
9002,-0.10499204878660812
9003,0.2773884344362426
9004,0.09682894385677332
9005,-0.02394735003744599
9006,-0.18020989733852943
9007,-0.141269713850602
9008,-0.009473666707984718
9009,-0.10201023085815422
9010,-0.08940940357710925
9011,0.09685501938056701
9012,0.004460162988609732
9013,-0.06313378435676875
9014,0.23915159881153733
9015,-0.17933604986858973
9016,-0.013467723262483439
9017,0.37324274961798404
9018,0.34152279166141614
9019,0.044101281655546824
9020,0.2785222664984324
9021,0.2857752104829108
9022,0.1296437119650451
9023,0.15848301381786328
9024,0.19629686387631767
9025,0.027872876184664656
9026,0.41890493703686527
9027,0.5576650355348985
9028,0.2809987852557558
9029,0.3340331191106634
9030,0.08040031351978813
9031,-0.20438003420739598
9032,-0.21553473614639476
9033,0.1817271546892064
9034,-0.08896135797919702
9035,-0.27506277106382027
9036,0.012935049633638084
9037,-0.2698718524007171
9038,-0.4500304788774495
9039,0.22283329905642957
9040,0.7882298406351707
9041,-0.6745755070603796
9042,0.05843951808165507
9043,-0.5012612684025415
9044,-0.09977040665492806
9045,-0.5012631280544392
9046,-0.1882637164401053
9047,0.23268954253713411
9048,0.10144994027512466
9049,0.08115709865908496
9050,0.105785675014539
9051,0.10648880426685059
9052,-0.06430119126040229
9053,-0.09972114897361468
9054,0.3225584392105878
9055,0.2495089254671463
9056,0.12613611232162572
9057,0.22442399868705665
9058,0.3092878624744157
9059,-0.11412772170550622
9060,0.10035101372366614
9061,-0.4930555032427745
9062,-0.06468125899100269
9063,0.2218078069917614
9064,-0.08542262721506444
9065,0.38972625491246893
9066,-0.2323181937737851
9067,0.23290940081019332
9068,0.16367583635336785
9069,-0.132740799008781
9070,0.34706248650924604
9071,0.007424034834792724
9072,-0.30840112067767916
9073,0.26804752881279664
9074,0.0750280871848171
9075,0.07496907800572866
9076,0.09998238214832275
9077,0.07473225773163789
9078,-0.2567535518052928
9079,-0.07477081140938033
9080,-0.12587913810829346
9081,0.05554422811966985
9082,0.07148652714007057
9083,-0.5048212921808216
9084,-0.05418995095440866
9085,-0.5725883446239309
9086,0.00015447228749203984
9087,-0.38432931130053893
9088,-0.29136550690622387
9089,-0.2749147001648212
9090,0.44368642055872104
9091,-0.5493759206003518
9092,-0.6132900579558141
9093,0.14518974960476447
9094,0.1588471434617581
9095,0.0038743917504288766
9096,1.4366780833241324
9097,-0.19122877550948947
9098,0.05961316399004931
9099,0.15984266381298254
9100,-0.09309607280542946
9101,-0.027308437948315667
9102,-0.31141452739884024
9103,0.20414239744537643
9104,-0.05146728427639071
9105,-0.11059154588593417
9106,0.3650597120238758
9107,-0.13267721454025816
9108,-0.07682982903354238
9109,-0.6575223913764506
9110,0.33063121011464713
9111,-0.06728610803142876
9112,-0.21955432478002057
9113,-0.0158905359135526
9114,0.306276872310108
9115,-0.2902655561652875
9116,0.6574644842451969
9117,-0.12329551603661382
9118,-0.5139819628381868
9119,-0.3311358555970324
9120,-0.11999694185378143
9121,-0.028832831753040036
9122,-0.08163701266638279
9123,-0.05547107655809625
9124,0.12687214636750094
9125,-0.45254349684690204
9126,-0.056003085374882584
9127,-0.4680671446597991
9128,-0.015359093741948451
9129,0.06425742384106892
9130,-0.4317168527589903
9131,-0.16088369986784185
9132,0.13394176652389028
9133,-0.33080036050264205
9134,-0.08734070512779893
9135,-0.020591886933887756
9136,0.054531988152815784
9137,0.26374260579929276
9138,0.3016416680037157
9139,-0.33094281980013884
9140,0.0952699766164681
9141,-0.34792725075207703
9142,-0.07947280413324873
9143,-0.2509935102650091
9144,0.25824853844786105
9145,0.6543731796822648
9146,0.18158007344828395
9147,-0.3631587006720613
9148,0.2814492774789221
9149,0.1201570976698437
9150,0.14325674314414572
9151,0.20459806856094964
9152,-0.7145246405599026
9153,-0.6614798078221337
9154,-0.4048216333509564
9155,0.07516548208412688
9156,0.06709721820665654
9157,0.2054101187219035
9158,0.13429838229282648
9159,-0.3920053166144786
9160,-0.121844691893795
9161,-0.2632203230700232
9162,0.19990753508935577
9163,0.2338438870382447
9164,-0.15016102085772368
9165,0.42215703925157777
9166,-0.04882333341594086
9167,0.4082907438355815
9168,-0.2611330460364208
9169,-0.03957513179638717
9170,0.14855508053961838
9171,0.07780862889325726
9172,-0.2182884843059261
9173,-0.19491590055196503
9174,0.0890186708572012
9175,-0.11763163828350148
9176,-0.14778073699775132
9177,0.2883202560910089
9178,-0.7912702208595066
9179,-0.16643370667610669
9180,0.05623973924336533
9181,0.5297334215707472
9182,0.3639964114958539
9183,-0.07876882358299814
9184,-0.06446291975496796
9185,-0.14729637511233007
9186,0.021479148712161215
9187,-0.28388771813463276
9188,0.0838975598435231
9189,0.5604448199923008
9190,-0.14686760260943274
9191,0.19062446623883683
9192,0.1162475507416319
9193,-0.09255892478706954
9194,-0.05191354453044692
9195,0.14438947050205725
9196,0.029200429694818723
9197,0.14645816522481309
9198,0.3453883453149531
9199,-0.005808154079292992
9200,-0.3227119625785664
9201,0.16820695863206137
9202,0.05626904653632963
9203,0.24553811270874337
9204,-0.2831727364419335
9205,-0.0870785954378297
9206,0.01196860484732317
9207,-0.32422086972145914
9208,-0.25882120009012966
9209,-0.9016511837834228
9210,-0.09700522087580701
9211,-0.6349911459809781
9212,0.6931394677441952
9213,-0.2737759747208406
9214,-0.15810033067613902
9215,0.060217039413678335
9216,0.2823129568431807
9217,0.2790700182166051
9218,0.3815921141562751
9219,0.14714409666514888
9220,-0.041215890720455464
9221,0.2918905027686723
9222,-0.10496797927737322
9223,-0.11189421637034744
9224,-0.14139962727879862
9225,-0.030192162523838613
9226,-0.11288035234438629
9227,-0.11332333438016157
9228,0.10063098896963149
9229,-0.01761612908516559
9230,-0.13809207257407102
9231,-0.16861057029711998
9232,0.07527871684797682
9233,-0.17445961951127764
9234,-0.0010643607701105937
9235,0.23027034629420834
9236,-0.06351924247451046
9237,0.1170111965097739
9238,0.5126016287080124
9239,0.2601830343529113
9240,0.014890021158620682
9241,-0.11310925824102985
9242,0.06331227597460448
9243,0.19008557551613625
9244,-0.43471800092251484
9245,-0.39949411589455563
9246,-0.13834041182778417
9247,0.12742736040081581
9248,0.042209740791804125
9249,-0.0151616491917844
9250,-0.2922646945364355
9251,-0.09574167866237601
9252,-0.4822200334745449
9253,-0.12122827245155443
9254,0.165858040870708
9255,-0.35580271366058025
9256,-0.07447021778241586
9257,-0.16604087993032887
9258,-0.3699632512587723
9259,0.00889554099340694
9260,-0.537709589783131
9261,0.25071223483010674
9262,0.10614411282443065
9263,0.04763153482996768
9264,0.7713770893833998
9265,-0.29128765139182994
9266,-0.40219526508005593
9267,-0.13703012478594045
9268,-0.035353168679707565
9269,-0.4256106793517952
9270,-0.21973002346513562
9271,-0.6412262480932021
9272,0.18543313716133125
9273,0.46281385770394395
9274,-0.3422839001517379
9275,1.157047305030139
9276,0.14814137887477313
9277,-0.4337122558091319
9278,-0.6176853205427307
9279,0.060945219424651864
9280,0.3946815776972018
9281,-0.12298801288412808
9282,0.5312202021998702
9283,-0.2814187407018601
9284,0.20225376267020853
9285,-0.2022982216915626
9286,-0.020566637438124098
9287,0.05367406455709407
9288,-0.02491492009868834
9289,0.015056029468250846
9290,-0.07863195279808838
9291,-0.329125562398051
9292,-0.032421579041723415
9293,-0.21782316132142826
9294,-0.05089750119417675
9295,-0.46832167790750356
9296,0.3179275159185582
9297,0.005320202372377313
9298,-0.3023793651199421
9299,0.024291978376416917
9300,0.15953773480019215
9301,-0.28654213939471845
9302,0.19690788205961376
9303,0.5188074263133129
9304,0.01673699753152074
9305,0.08176304012283239
9306,-0.056283104643731714
9307,0.0964187448878849
9308,0.17297746926755814
9309,-0.4343705961887865
9310,-0.1392434464121166
9311,-0.11084380230203589
9312,-0.00043982666477788285
9313,0.25429506723960194
9314,-0.1734987450116807
9315,-0.08045797320544901
9316,-0.06266667432699013
9317,0.1099962552980393
9318,-0.03046146698791042
9319,0.2960276237222828
9320,-0.1453010786523483
9321,0.03564892444852468
