date,electricity_demand
2019-01-01,260.19098127847093
2019-01-02,285.4808605246955
2019-01-03,247.29213513654855
2019-01-04,261.38820358953706
2019-01-05,292.618743585082
2019-01-06,255.80731683151976
2019-01-07,303.3019879053194
2019-01-08,295.47859877842325
2019-01-09,277.09344728117503
2019-01-10,317.21417443248936
2019-01-11,310.08877278516024
2019-01-12,319.68346265120266
2019-01-13,283.82750008530024
2019-01-14,319.7784071190087
2019-01-15,279.6588616099937
2019-01-16,314.0698593575514
2019-01-17,293.147519268287
2019-01-18,281.7421694501893
2019-01-19,293.3933775399634
2019-01-20,339.27925157071036
2019-01-21,322.4033723994372
2019-01-22,315.4951243589136
2019-01-23,292.3410199364734
2019-01-24,317.1118751632158
2019-01-25,317.08598893719414
2019-01-26,282.1359190935261
2019-01-27,327.78751455196254
2019-01-28,330.52203505934295
2019-01-29,297.0488637257393
2019-01-30,255.31373141638545
2019-01-31,292.29784780206745
2019-02-01,291.9640403620029
2019-02-02,270.93022776066255
2019-02-03,242.3730955352076
2019-02-04,278.286006802972
2019-02-05,261.1731394728824
2019-02-06,292.20310531587165
2019-02-07,276.85903359128446
2019-02-08,283.91985716879077
2019-02-09,244.5393786191671
2019-02-10,255.03661284259556
2019-02-11,313.0705967533374
2019-02-12,256.18571081067057
2019-02-13,264.5092203573283
2019-02-14,271.65815094409413
2019-02-15,292.5057052798495
2019-02-16,299.507076350746
2019-02-17,296.9367647522092
2019-02-18,244.61678694563147
2019-02-19,297.2599160091802
2019-02-20,316.7455647081481
2019-02-21,304.3177209472282
2019-02-22,269.3250594073809
2019-02-23,280.9521034508383
2019-02-24,309.5367761859446
2019-02-25,273.6876849925316
2019-02-26,256.206622392491
2019-02-27,264.30788254513914
2019-02-28,257.44070788830265
2019-03-01,271.04638756680805
2019-03-02,232.3936981994517
2019-03-03,233.04934265809675
2019-03-04,269.53199658359756
2019-03-05,247.93403046615526
2019-03-06,263.85837815288033
2019-03-07,229.27018080148912
2019-03-08,253.47850605211147
2019-03-09,228.14368090285518
2019-03-10,253.07663849928508
2019-03-11,223.91283112350902
2019-03-12,254.0527506806368
2019-03-13,217.15216776696798
2019-03-14,233.1429579232656
2019-03-15,204.98748295225153
2019-03-16,208.07229257127312
2019-03-17,207.8965583016817
2019-03-18,203.3292502087313
2019-03-19,218.4636234417319
2019-03-20,200.94200801609077
2019-03-21,195.206088236705
2019-03-22,198.98313210537856
2019-03-23,203.60421003086776
2019-03-24,190.5376308383727
2019-03-25,206.99194149565665
2019-03-26,219.38784916912186
2019-03-27,207.27810738660048
2019-03-28,222.3369259459962
2019-03-29,227.89259591481118
2019-03-30,249.1368259786547
2019-03-31,233.84815113723323
2019-04-01,204.24085174671438
2019-04-02,189.9150604902918
2019-04-03,191.00459922460948
2019-04-04,203.6415226178883
2019-04-05,198.90216647652437
2019-04-06,171.29124004016012
2019-04-07,182.41239503412692
2019-04-08,187.12743453285736
2019-04-09,188.67870053232548
2019-04-10,198.42674852279094
2019-04-11,172.03539914951875
2019-04-12,175.78510243832523
2019-04-13,196.1588627350293
2019-04-14,180.16278119132107
2019-04-15,187.82759198208203
2019-04-16,180.97436387541143
2019-04-17,216.87345878452766
2019-04-18,219.77630133794855
2019-04-19,195.35167314440048
2019-04-20,180.23792186396588
2019-04-21,222.57805478654677
2019-04-22,195.19398597609472
2019-04-23,183.75897086325767
2019-04-24,238.28619621451662
2019-04-25,204.95491718413905
2019-04-26,216.37772529367612
2019-04-27,224.14224450761913
2019-04-28,202.505117683731
2019-04-29,198.41874617518988
2019-04-30,210.20971496906395
2019-05-01,203.53920209367448
2019-05-02,214.8264266276068
2019-05-03,196.4215699470825
2019-05-04,207.8513516970122
2019-05-05,224.7844384177048
2019-05-06,199.78426123440022
2019-05-07,222.34123963216337
2019-05-08,212.66366510913417
2019-05-09,210.3110720334521
2019-05-10,202.17440055084842
2019-05-11,203.57457414672263
2019-05-12,214.91722303599306
2019-05-13,231.6015191087697
2019-05-14,218.12169078866555
2019-05-15,232.04714004391167
2019-05-16,232.6146490639153
2019-05-17,257.5867089460536
2019-05-18,210.33806802222296
2019-05-19,220.9404123904884
2019-05-20,234.62876704860787
2019-05-21,220.1586622718072
2019-05-22,205.0159632058777
2019-05-23,233.62474973028895
2019-05-24,234.96782118705983
2019-05-25,230.36370121270159
2019-05-26,231.44996750865846
2019-05-27,207.15243318438627
2019-05-28,207.70836582346385
2019-05-29,199.16805124832945
2019-05-30,200.91373772301029
2019-05-31,217.73971576255485
2019-06-01,206.64549910934136
2019-06-02,189.16916580656687
2019-06-03,170.90613636939884
2019-06-04,181.01842557438704
2019-06-05,171.33572471459956
2019-06-06,186.17851551733247
2019-06-07,172.03438639494902
2019-06-08,190.51861921326224
2019-06-09,186.0171568837252
2019-06-10,183.03568331886675
2019-06-11,180.41711373213536
2019-06-12,194.87721239843893
2019-06-13,170.85142367493097
2019-06-14,151.96804336545142
2019-06-15,168.7449843687872
2019-06-16,182.37685955682628
2019-06-17,163.1961862019872
2019-06-18,188.40944363176857
2019-06-19,180.36720086940784
2019-06-20,181.31802902491745
2019-06-21,171.13632202777762
2019-06-22,173.33452549605386
2019-06-23,178.2010688333446
2019-06-24,183.7849564206407
2019-06-25,183.91014682383695
2019-06-26,193.32181870812462
2019-06-27,184.04372771796955
2019-06-28,154.55845788747035
2019-06-29,181.5181809713065
2019-06-30,186.98389139902872
2019-07-01,169.38890894532324
2019-07-02,161.85532910868926
2019-07-03,181.19094008302693
2019-07-04,172.61308627799178
2019-07-05,142.0977326332935
2019-07-06,174.39728297708177
2019-07-07,178.5311665948608
2019-07-08,195.52743300664565
2019-07-09,186.0522980880628
2019-07-10,186.38471320309304
2019-07-11,180.94202143064
2019-07-12,194.7074889711788
2019-07-13,184.1849127099739
2019-07-14,189.98796744280116
2019-07-15,198.28682432861387
2019-07-16,180.99291978928932
2019-07-17,201.46038266338792
2019-07-18,190.0067417307249
2019-07-19,181.13837354509394
2019-07-20,205.1690426926424
2019-07-21,160.64143281145357
2019-07-22,165.46679783102923
2019-07-23,191.60805846892026
2019-07-24,181.98056432241356
2019-07-25,182.8721458469147
2019-07-26,156.2967680722487
2019-07-27,164.7282640128227
2019-07-28,169.47258451207733
2019-07-29,182.69787995500303
2019-07-30,184.4905106924732
2019-07-31,154.18801000414612
2019-08-01,183.92177410960107
2019-08-02,205.42570824226493
2019-08-03,185.61049782894816
2019-08-04,162.4890174258411
2019-08-05,179.2477350135198
2019-08-06,180.78412029934145
2019-08-07,192.34211636909015
2019-08-08,190.67461209531757
2019-08-09,185.35373994342058
2019-08-10,182.05348094717863
2019-08-11,189.6864951822098
2019-08-12,190.9516934769954
2019-08-13,170.7576546582177
2019-08-14,187.3245629592866
2019-08-15,181.5233273457286
2019-08-16,197.99083338434752
2019-08-17,177.81165029857289
2019-08-18,154.98202819534117
2019-08-19,188.37065980803118
2019-08-20,189.12595896485527
2019-08-21,186.19456418560708
2019-08-22,171.0554739350198
2019-08-23,159.8205446691985
2019-08-24,159.57213704571768
2019-08-25,171.1386415061777
2019-08-26,164.2777707563879
2019-08-27,156.0632976128269
2019-08-28,150.88185114275893
2019-08-29,177.3755260824488
2019-08-30,194.4512776265933
2019-08-31,184.8721622298126
2019-09-01,182.905209380394
2019-09-02,228.1531381678152
2019-09-03,211.41979706446205
2019-09-04,192.08683158398844
2019-09-05,192.5770516882983
2019-09-06,224.10612140870694
2019-09-07,224.5827098483819
2019-09-08,232.3542166618265
2019-09-09,217.18496130946107
2019-09-10,228.47159684674864
2019-09-11,226.47316808221547
2019-09-12,224.190697572183
2019-09-13,238.089356110724
2019-09-14,206.27970791124176
2019-09-15,227.27582458703898
2019-09-16,237.2119889794767
2019-09-17,225.73661955355033
2019-09-18,209.12948324941476
2019-09-19,249.55248261515345
2019-09-20,196.3715623567697
2019-09-21,200.0883986866852
2019-09-22,232.25558630184025
2019-09-23,238.35694227942327
2019-09-24,223.91491006248066
2019-09-25,229.1069579936326
2019-09-26,221.49217032696777
2019-09-27,225.89755826301666
2019-09-28,245.35460437478196
2019-09-29,234.21684938329088
2019-09-30,229.91809870891882
2019-10-01,220.17190763015446
2019-10-02,235.48653036476526
2019-10-03,210.79841102914304
2019-10-04,195.67425793656707
2019-10-05,212.72834750703578
2019-10-06,204.2350170884963
2019-10-07,194.80585542362894
2019-10-08,188.1363841693178
2019-10-09,210.6830769809252
2019-10-10,188.7988857765073
2019-10-11,214.24230614958253
2019-10-12,213.17012670673978
2019-10-13,200.19541962286485
2019-10-14,220.50043067476872
2019-10-15,256.09344161699664
2019-10-16,213.31803206287907
2019-10-17,239.8623775724971
2019-10-18,249.1892017092337
2019-10-19,250.27041184362804
2019-10-20,234.33391215438212
2019-10-21,250.666841306685
2019-10-22,245.6073500169852
2019-10-23,231.6054741710725
2019-10-24,248.11834699798862
2019-10-25,243.2444695928953
2019-10-26,231.69434034752805
2019-10-27,234.20047839946722
2019-10-28,238.83761044296057
2019-10-29,231.05230278696558
2019-10-30,238.52674926384998
2019-10-31,247.12887974959557
2019-11-01,252.52386671416718
2019-11-02,241.44082302329895
2019-11-03,239.32781361110779
2019-11-04,220.53064247216196
2019-11-05,238.8837972385113
2019-11-06,214.1618891731498
2019-11-07,203.26904123173176
2019-11-08,203.7955576922941
2019-11-09,215.06862261902415
2019-11-10,202.26574263860357
2019-11-11,231.0169319734997
2019-11-12,243.1049536106787
2019-11-13,228.24383820112757
2019-11-14,226.9416925226543
2019-11-15,264.0890840275298
2019-11-16,251.40800254090288
2019-11-17,257.4248446272063
2019-11-18,221.60390153079982
2019-11-19,234.04703894990053
2019-11-20,228.03240481261878
2019-11-21,247.71427768253
2019-11-22,218.55945791376644
2019-11-23,249.96958370467314
2019-11-24,237.81689477516068
2019-11-25,208.5493547697805
2019-11-26,210.4806903644086
2019-11-27,224.67895735917762
2019-11-28,205.64088448734515
2019-11-29,209.36305486316166
2019-11-30,205.37276098754523
2019-12-01,241.36834399802314
2019-12-02,229.0823510639883
2019-12-03,243.85553643326745
2019-12-04,218.2881587613888
2019-12-05,304.78782449120786
2019-12-06,250.54792896231066
2019-12-07,242.1072000035233
2019-12-08,283.1778794532128
2019-12-09,274.5808917117828
2019-12-10,267.9948592792442
2019-12-11,261.54022609738604
2019-12-12,246.1800923006678
2019-12-13,309.578133026432
2019-12-14,306.6045578079542
2019-12-15,317.21778814612077
2019-12-16,291.72186242027726
2019-12-17,302.63888646314507
2019-12-18,279.6430639403318
2019-12-19,268.85279993541786
2019-12-20,270.41515142021836
2019-12-21,271.27326354750727
2019-12-22,323.7694360625848
2019-12-23,266.1489677263821
2019-12-24,255.30284900802394
2019-12-25,258.9363324578824
2019-12-26,292.2150944086374
2019-12-27,297.44391729166523
2019-12-28,248.97388196922418
2019-12-29,251.16470339916896
2019-12-30,258.45752816697393
2019-12-31,255.44626941145947
