index,end_of_day_return
9000,-0.036234453
9001,0.03207495199999999
9002,-0.114894884
9003,-0.011450134000000004
9004,0.04365625100000002
9005,0.06424950700000001
9006,0.144710091
9007,-0.062470170999999984
9008,-0.10271790099999997
9009,0.053459744
9010,0.05228175
9011,0.027789012000000012
9012,0.16294940099999994
9013,-0.07388456400000001
9014,0.15976634899999995
9015,-0.030419198000000015
9016,0.09764859799999999
9017,0.151972759
9018,0.19446484200000003
9019,0.12790597599999995
9020,-0.08714955599999999
9021,-0.18930393900000003
9022,-0.05112874299999999
9023,0.11382348800000001
9024,0.05540729699999999
9025,0.013586375000000001
9026,0.047256394
9027,0.07001339499999999
9028,0.066786318
9029,0.24215110499999998
9030,-0.025276297000000003
9031,-0.117806148
9032,-0.22106838499999998
9033,-0.05300945400000001
9034,-0.022436891000000004
9035,-0.10956959499999996
9036,0.06685956
9037,0.038648117000000023
9038,0.037029590000000015
9039,0.049808020999999994
9040,-0.010028652000000018
9041,-0.109875155
9042,0.29033943100000004
9043,-0.03575478700000002
9044,0.09391055999999998
9045,-0.187274661
9046,-0.05317079500000001
9047,0.037911204999999996
9048,0.10893029099999998
9049,-0.08241826800000003
9050,0.19307474799999996
9051,-0.07213481399999998
9052,-0.14020115499999997
9053,0.18158976
9054,-0.02450725800000001
9055,-0.064741079
9056,-0.05014466799999999
9057,0.0014424969999999842
9058,0.23383695
9059,-0.152220093
9060,-0.09186299100000002
9061,0.04132202699999996
9062,-0.14776794599999996
9063,0.070055394
9064,-0.052700912
9065,0.08739544499999999
9066,-0.24907848900000001
9067,0.093346774
9068,-0.15485567299999997
9069,0.039086215
9070,0.09226626899999998
9071,-0.017021073000000008
9072,-0.075406337
9073,-0.051643971999999996
9074,0.007509324000000003
9075,0.06457874999999998
9076,0.155174814
9077,0.09913611900000001
9078,0.04813037100000002
9079,0.01089425100000001
9080,-0.018480447999999976
9081,0.14716384999999996
9082,-0.05254087300000003
9083,0.08962183300000001
9084,0.03133183500000003
9085,-0.007617019000000007
9086,-0.04111840899999999
9087,0.014484061999999997
9088,-0.14117981999999998
9089,0.026446016000000006
9090,0.06729052799999999
9091,-0.11357135800000003
9092,0.08689263000000003
9093,-0.11671041900000001
9094,-0.09806114399999996
9095,-0.054437363000000016
9096,0.16676098000000003
9097,0.0424873
9098,0.005171712000000021
9099,0.033184110999999995
9100,0.0017193980000000026
9101,-0.069667329
9102,0.07257177299999998
9103,-0.132517308
9104,0.015385406999999981
9105,0.05122479
9106,0.17685374700000003
9107,-0.033142802
9108,0.056447135000000016
9109,-0.08566209600000005
9110,0.07465174
9111,-0.192563978
9112,0.010178886000000012
9113,-0.066502159
9114,-0.02572616299999997
9115,0.012445029000000035
9116,0.169730682
9117,0.017700259000000017
9118,0.09400769400000002
9119,0.082460321
9120,-0.055796033999999974
9121,-0.059161531
9122,-0.04073152400000002
9123,-0.061756701000000025
9124,0.056166023999999995
9125,0.048107847000000016
9126,-0.03532609500000001
9127,-0.027691486999999994
9128,-0.16072329599999996
9129,0.08574273900000001
9130,-0.09037242999999998
9131,-0.03976138599999997
9132,-0.052076658
9133,-0.027394613999999984
9134,0.059471320000000015
9135,0.04737874899999999
9136,0.100843219
9137,0.193341331
9138,0.17144279599999998
9139,0.15173956400000002
9140,0.08595594200000002
9141,-0.12301492900000004
9142,0.11573264000000001
9143,0.08977762699999998
9144,-0.058530579999999985
9145,0.38329083899999994
9146,-0.08041381299999997
9147,0.01804151299999999
9148,0.10615103799999999
9149,0.03979801199999999
9150,0.066455616
9151,0.014537934000000006
9152,-0.19956020500000002
9153,0.008275765000000004
9154,-0.09857231199999997
9155,0.03981633100000004
9156,0.18861978199999999
9157,-0.080910779
9158,-0.007131661000000037
9159,-0.058327121999999995
9160,0.021127084
9161,-0.08094282500000002
9162,0.42736278499999986
9163,-0.052061755
9164,0.007339654000000006
9165,0.043652604
9166,0.39259144100000004
9167,0.054854912000000054
9168,-0.177867869
9169,0.05832068799999999
9170,0.09460829399999997
9171,0.054586706
9172,0.008493146000000002
9173,-0.023239515999999995
9174,0.100044422
9175,-0.064727863
9176,0.11359665800000003
9177,0.044609848
9178,-0.02566762199999999
9179,-0.081855453
9180,-0.043220256000000006
9181,0.03530240799999996
9182,-0.046002937999999986
9183,0.3328389690000001
9184,0.03498117899999999
9185,-0.024969900999999996
9186,-0.07692924699999999
9187,0.120798033
9188,-0.13824766000000002
9189,-0.10143487
9190,-0.09704561299999999
9191,0.078874825
9192,-0.16080077199999998
9193,-0.065902552
9194,-0.027081591000000006
9195,0.21894617000000002
9196,0.005553436999999997
9197,0.01800673600000003
9198,0.049985094000000015
9199,-0.05220293799999999
9200,0.007184868999999994
9201,0.021071652000000034
