date,electricity_demand
2019-01-01,258.48574485725584
2019-01-02,292.5333866064827
2019-01-03,254.4518135198626
2019-01-04,262.77168383075434
2019-01-05,282.62805451760795
2019-01-06,244.1307308370598
2019-01-07,304.3188833722533
2019-01-08,303.8559885528575
2019-01-09,278.5230996099958
2019-01-10,320.0631193174022
2019-01-11,319.56423706834727
2019-01-12,304.5628952006556
2019-01-13,275.99024068815936
2019-01-14,330.30464809158735
2019-01-15,289.1604332510163
2019-01-16,324.86996895761007
2019-01-17,297.9721088578157
2019-01-18,284.9146196755725
2019-01-19,279.67488675565835
2019-01-20,327.7335975366931
2019-01-21,333.3556037907908
2019-01-22,339.4868704781534
2019-01-23,296.7453766823147
2019-01-24,319.16887916077576
2019-01-25,328.3389431920949
2019-01-26,249.7071991392936
2019-01-27,313.60288672954823
2019-01-28,316.85168535833094
2019-01-29,305.0480670558924
2019-01-30,276.22660903039286
2019-01-31,301.4534591103504
2019-02-01,301.24577949790637
2019-02-02,255.53379349447576
2019-02-03,249.26225566094627
2019-02-04,265.04976480605774
2019-02-05,269.2329605926949
2019-02-06,300.4748277891476
2019-02-07,297.2865060341927
2019-02-08,291.80885867347615
2019-02-09,235.54693463527894
2019-02-10,247.55642171471663
2019-02-11,316.6983214450083
2019-02-12,264.80381961428384
2019-02-13,273.23906084921896
2019-02-14,275.5009453373875
2019-02-15,293.44163226950894
2019-02-16,282.78281816275717
2019-02-17,278.72406635379207
2019-02-18,264.6329462531747
2019-02-19,306.12896277524743
2019-02-20,303.5232949188753
2019-02-21,328.4403215202399
2019-02-22,290.90903835974615
2019-02-23,265.4647946730813
2019-02-24,293.93706726679886
2019-02-25,276.6949684926383
2019-02-26,264.17906216585
2019-02-27,272.58767999892893
2019-02-28,264.7443449853258
2019-03-01,256.06320511047414
2019-03-02,221.6858622121872
2019-03-03,222.27139051878692
2019-03-04,253.96390112909884
2019-03-05,254.63354110354732
2019-03-06,248.88105766489917
2019-03-07,238.654571215236
2019-03-08,240.9751264031313
2019-03-09,230.10937206405498
2019-03-10,234.13663659394615
2019-03-11,240.28476111973646
2019-03-12,254.3446460507751
2019-03-13,233.79652840165255
2019-03-14,229.88760229091605
2019-03-15,210.00551858038529
2019-03-16,206.06849960582215
2019-03-17,204.79508203150974
2019-03-18,203.9952992247105
2019-03-19,198.6804665029508
2019-03-20,201.4178828731677
2019-03-21,189.96328279680603
2019-03-22,199.1369335486782
2019-03-23,178.51500764205102
2019-03-24,184.30219424964633
2019-03-25,209.5802023277569
2019-03-26,214.26977564836895
2019-03-27,210.0655631325759
2019-03-28,225.29254915246594
2019-03-29,233.9352106171014
2019-03-30,212.82127222660498
2019-03-31,212.11723541578098
2019-04-01,204.55473042459448
2019-04-02,184.77254565123565
2019-04-03,185.9621450187803
2019-04-04,197.79583419264267
2019-04-05,177.08441625813612
2019-04-06,151.3985853970876
2019-04-07,156.53991766500206
2019-04-08,187.60626081145836
2019-04-09,180.4797595818984
2019-04-10,176.25079306492
2019-04-11,173.11108455096874
2019-04-12,187.41025756716567
2019-04-13,170.16069387755212
2019-04-14,162.63110820830403
2019-04-15,183.0758592022021
2019-04-16,182.24676347618177
2019-04-17,214.14834579756152
2019-04-18,215.33976914553077
2019-04-19,197.94196881689126
2019-04-20,176.4683337789713
2019-04-21,201.8129525104351
2019-04-22,207.6888145596805
2019-04-23,197.99247390658036
2019-04-24,219.77081556692332
2019-04-25,201.21936392298548
2019-04-26,221.3156488603897
2019-04-27,188.91307979697325
2019-04-28,198.25123301458947
2019-04-29,200.09975761421484
2019-04-30,205.19594574463846
2019-05-01,197.17523435338205
2019-05-02,210.66366709692264
2019-05-03,215.97263477754692
2019-05-04,204.39055070832808
2019-05-05,202.95730582988367
2019-05-06,202.39583779691026
2019-05-07,205.01518872619695
2019-05-08,210.16745174507733
2019-05-09,207.76115655714452
2019-05-10,216.64610600556432
2019-05-11,186.3005477173076
2019-05-12,192.7340784020439
2019-05-13,211.5488094682846
2019-05-14,217.42422891862375
2019-05-15,232.07878374798182
2019-05-16,238.34562902298643
2019-05-17,241.61855114608846
2019-05-18,206.85403251383192
2019-05-19,207.63878651032724
2019-05-20,232.49670775850757
2019-05-21,224.50564607251292
2019-05-22,222.22043961523372
2019-05-23,238.57932020442615
2019-05-24,254.49105705873612
2019-05-25,208.85121789747006
2019-05-26,192.51193231078258
2019-05-27,209.46854516067953
2019-05-28,208.74051262101378
2019-05-29,213.9607477482555
2019-05-30,197.2549955010288
2019-05-31,200.7791752574539
2019-06-01,202.95426695379786
2019-06-02,183.3033887243243
2019-06-03,171.30642274470586
2019-06-04,180.79044332008797
2019-06-05,163.98656807040905
2019-06-06,165.36197959814487
2019-06-07,165.90084389664926
2019-06-08,165.42325547648878
2019-06-09,169.12547035247164
2019-06-10,194.25673520253966
2019-06-11,181.93505795839172
2019-06-12,170.2938593324439
2019-06-13,169.59950124907687
2019-06-14,149.22652441253763
2019-06-15,149.20088078621964
2019-06-16,159.12703571624874
2019-06-17,175.99788650629395
2019-06-18,167.1924029477947
2019-06-19,174.86925266823314
2019-06-20,182.2926185433678
2019-06-21,164.80962120435467
2019-06-22,148.314009034639
2019-06-23,160.09401867970095
2019-06-24,184.56836491399187
2019-06-25,186.75252679800465
2019-06-26,189.50883330939007
2019-06-27,183.58026292951968
2019-06-28,167.10285655564746
2019-06-29,157.5967198590256
2019-06-30,148.4545137990499
2019-07-01,168.5070134435696
2019-07-02,161.5732308521882
2019-07-03,175.31735139033415
2019-07-04,147.92582106513902
2019-07-05,153.9778744459087
2019-07-06,150.97030376265727
2019-07-07,152.44822242222074
2019-07-08,172.7202475422787
2019-07-09,181.05761924173626
2019-07-10,189.974512493477
2019-07-11,197.096393287483
2019-07-12,191.03156778676492
2019-07-13,168.765257124034
2019-07-14,175.74317673631288
2019-07-15,177.85829184225813
2019-07-16,180.16837831937372
2019-07-17,180.01698063845694
2019-07-18,183.4767023020531
2019-07-19,175.41037341665128
2019-07-20,182.53429394988703
2019-07-21,154.0386049449115
2019-07-22,174.1985499076214
2019-07-23,184.929587586842
2019-07-24,175.985175108261
2019-07-25,177.76375138662883
2019-07-26,153.8576448915229
2019-07-27,145.66068740501038
2019-07-28,151.34620071157983
2019-07-29,182.62332863677324
2019-07-30,178.85707326178374
2019-07-31,164.9314449754492
2019-08-01,179.0320407521173
2019-08-02,200.66467950500453
2019-08-03,161.93259285067685
2019-08-04,160.32659078966043
2019-08-05,174.4075441520163
2019-08-06,158.31690822604142
2019-08-07,187.31592947451247
2019-08-08,186.46583022899586
2019-08-09,180.65908747097612
2019-08-10,158.6909611560305
2019-08-11,149.51326946539393
2019-08-12,183.09235757798191
2019-08-13,171.20644630144903
2019-08-14,182.3389441928824
2019-08-15,182.614536832289
2019-08-16,177.9009830769735
2019-08-17,170.97808766256813
2019-08-18,148.24566456422016
2019-08-19,166.16453605217546
2019-08-20,167.83804990130656
2019-08-21,177.9889379048647
2019-08-22,164.18078839014035
2019-08-23,151.9283523074532
2019-08-24,141.02825853951308
2019-08-25,146.03169308035146
2019-08-26,154.4939522081639
2019-08-27,148.06881177258757
2019-08-28,162.95643973572305
2019-08-29,175.71188105516188
2019-08-30,191.2136409833849
2019-08-31,167.13462296181788
2019-09-01,175.65066804330357
2019-09-02,209.87253202872395
2019-09-03,206.24399684766527
2019-09-04,195.72841336631706
2019-09-05,207.3322065035389
2019-09-06,220.75651266843937
2019-09-07,203.68821998864
2019-09-08,218.55921844973707
2019-09-09,233.97615128001206
2019-09-10,231.7400673436042
2019-09-11,231.313668578383
2019-09-12,229.12068986558347
2019-09-13,243.0078181340947
2019-09-14,204.7910558460127
2019-09-15,208.09459630411092
2019-09-16,234.25959339280953
2019-09-17,229.9508531891126
2019-09-18,227.27540770108124
2019-09-19,231.9690731465008
2019-09-20,199.41130232172125
2019-09-21,186.52612610920252
2019-09-22,210.34403083330974
2019-09-23,235.45775448333484
2019-09-24,228.5014177737806
2019-09-25,225.61946873116227
2019-09-26,225.4664531964484
2019-09-27,230.77151047799174
2019-09-28,207.19066643509538
2019-09-29,196.0113043773373
2019-09-30,209.38489033226423
2019-10-01,216.1529665567788
2019-10-02,218.48016027641216
2019-10-03,207.07866858649828
2019-10-04,197.71425389107412
2019-10-05,190.01026225430837
2019-10-06,188.2563165080546
2019-10-07,208.96936968451058
2019-10-08,190.2881014558037
2019-10-09,205.5617651900953
2019-10-10,201.37382586480638
2019-10-11,209.2439557567397
2019-10-12,211.27908227623573
2019-10-13,202.5126786872284
2019-10-14,237.5635504010662
2019-10-15,239.6663399381842
2019-10-16,218.3313210951117
2019-10-17,239.20012573663163
2019-10-18,233.04956364409833
2019-10-19,230.906170543983
2019-10-20,234.89411542583673
2019-10-21,248.06881573725045
2019-10-22,242.3096268732495
2019-10-23,236.9657135176558
2019-10-24,247.3490204235449
2019-10-25,227.43666368029847
2019-10-26,220.92415434801737
2019-10-27,215.26449597401222
2019-10-28,243.64781712306296
2019-10-29,249.0220081192429
2019-10-30,242.87528583126198
2019-10-31,244.9721542763744
2019-11-01,237.53275781869164
2019-11-02,221.9199034727131
2019-11-03,218.8850103592591
2019-11-04,224.57885294534225
2019-11-05,218.9155217756875
2019-11-06,210.25958546262578
2019-11-07,219.37324636278422
2019-11-08,205.42036164379442
2019-11-09,193.67738073921922
2019-11-10,188.06999404782215
2019-11-11,224.97401984849722
2019-11-12,225.444260252226
2019-11-13,228.1579696463072
2019-11-14,234.20908419355933
2019-11-15,266.82778245115065
2019-11-16,232.2436927472457
2019-11-17,221.74514832228527
2019-11-18,237.00307270882814
2019-11-19,238.78297826378432
2019-11-20,231.65096318709922
2019-11-21,246.8284476107538
2019-11-22,242.32021005017262
2019-11-23,215.74000147064433
2019-11-24,216.95568906041885
2019-11-25,226.32233588344064
2019-11-26,216.65725961688923
2019-11-27,221.2828962329599
2019-11-28,219.71314594050338
2019-11-29,210.95673208374663
2019-11-30,200.64322542747792
2019-12-01,224.79491580433148
2019-12-02,224.7170373997885
2019-12-03,243.80699362661898
2019-12-04,223.51146638997514
2019-12-05,308.5974108161403
2019-12-06,253.1541305806077
2019-12-07,232.5429254784953
2019-12-08,251.23473317929887
2019-12-09,263.42237287033527
2019-12-10,278.06632232802957
2019-12-11,271.6101422207679
2019-12-12,268.4920574274547
2019-12-13,319.9676848169859
2019-12-14,297.49081647179037
2019-12-15,303.0994574250559
2019-12-16,312.7820762554611
2019-12-17,311.4552140140762
2019-12-18,282.59630364635996
2019-12-19,277.78109731839606
2019-12-20,281.7926702410466
2019-12-21,276.1919515502209
2019-12-22,293.16981868677556
2019-12-23,275.8333189277282
2019-12-24,275.40664020302233
2019-12-25,266.6458136490297
2019-12-26,301.00768219971974
2019-12-27,305.94894173741443
2019-12-28,232.54562444924494
2019-12-29,238.8538053709209
2019-12-30,269.06923849150195
2019-12-31,278.52316591773456
