id,SalePrice
892,269802.5612593836
1105,234199.00597044337
413,262193.4556206007
522,223122.9784152973
1036,150845.5715011885
614,226690.62457726346
218,269953.0104309311
1160,167952.77389647183
649,124791.37674632139
887,106206.57052170443
576,202071.48494660546
1252,92479.23532538456
1061,126672.36482629285
567,270476.33507032145
1108,226899.5380395644
1113,115212.13053832183
168,155652.2614458126
1102,278105.2890784441
1120,198693.4280119448
67,211452.95878717938
1040,208302.21728636255
453,164549.32992691227
670,182888.19013315835
1094,117893.08244075488
192,159362.97748247028
123,114990.70456730417
415,154679.18998388102
277,136932.69985497266
433,178307.4982473817
1317,223337.74469632574
184,178012.927963057
554,76870.55608941992
1173,187392.25722419232
76,195830.33836716224
906,277408.79229240055
674,179491.60554183228
1398,298314.1568293436
374,125042.86834567357
1032,164367.33030001348
259,109376.09558238316
51,131147.71990074622
244,232463.76219303836
1101,106319.57475958261
581,100715.1985324172
679,194344.6024590602
1132,261987.197949132
1220,203175.35214495327
49,75106.65537165463
591,165319.003608295
1269,173526.26828971083
1249,126698.56565837053
1138,292817.4351651453
490,94844.44200575895
1024,327802.4237122826
811,101107.25322418122
141,197724.53586806002
846,129876.69582387104
925,168905.23685441256
772,216999.86239646253
532,258475.26875255426
29,214582.71401297743
1299,254770.57554336102
65,133283.4531132877
765,235924.32635745418
1347,237031.84518650075
175,322359.011223718
394,146981.68560002913
619,158340.18068482517
1131,108014.04263202389
115,116349.51331587741
894,149045.97682352195
1221,105930.54879647272
427,264366.48795427266
736,119579.60507551287
898,332092.08597801847
682,167073.4821853003
990,207500.44228173987
718,208272.74621479126
44,300780.15321023104
59,175216.14435169022
363,161608.36858496268
398,166887.35379565437
422,300883.28160594497
494,239199.16570004818
416,134947.31115276233
584,264082.37592923676
270,185843.97739448326
351,178648.89945610007
1078,257233.01522883476
1344,83430.62931702903
836,116083.01010996648
643,180522.63478225644
274,272797.310866426
322,259401.24573760352
78,121775.54561124477
922,167702.39539792854
275,154038.69915658596
1265,103683.77157774894
220,194860.25485955336
316,311729.3157136545
1006,201504.53599996289
1240,206364.36898209812
70,120110.2880323528
15,120639.64201485644
1164,152070.8597056858
1320,143309.24664687156
754,281608.2284420228
720,177080.1217064137
1047,148647.14522328996
628,144923.45439633413
636,91377.64048681829
464,142034.25027522532
855,88245.10982068068
1397,113787.15966697126
382,123493.5038670474
1428,121755.94776322346
788,151924.93368807418
1340,199086.28045710438
1216,147415.73776990548
332,127339.29657991102
543,131252.5824278649
203,219377.1612234736
1134,163314.9198644887
1414,328408.6049591834
429,131002.94640042662
1272,174048.0090971855
746,111903.7821561238
589,130722.75369976099
838,109864.11506299162
1293,104617.01611293035
590,128290.06822569192
585,251581.49087289395
1201,249571.64078362804
198,177238.1420030016
916,169062.86670819318
994,267907.2103159824
1228,258291.64705202894
43,198602.86793143296
1033,188835.53692418526
691,163784.0405948062
231,149730.34287376865
526,166088.27704830142
101,101921.87126343875
1092,154285.42822534707
411,200244.69191563653
1392,111989.58018140015
907,174667.40893740242
782,120601.32293762956
952,122706.14074355604
620,180067.70978235858
669,173347.61605904615
128,230866.67083216892
529,169069.081636506
910,245136.14940221296
998,178120.79903823952
1450,172942.92387113706
1163,224711.02311425668
247,45128.987911011405
528,189775.07813791698
733,169660.65945958556
32,147646.75372762745
634,252500.72986457706
1027,171015.80222915026
1053,315797.3136183311
575,193183.9536399504
843,176238.83728300896
297,271604.69002082915
261,158135.00050092262
1046,93139.59144156275
939,209112.9568776131
309,202211.8925503778
163,123770.87293664344
1009,265686.91375027713
599,264853.0813403799
1175,126643.13093404532
371,161830.00512092275
239,334557.6074223187
881,169724.98074226084
1333,191410.83979280948
1358,191307.25095577183
1156,194250.95525369747
812,143881.8618801997
1331,117505.63638906638
425,284156.89692337764
1054,268451.4117585987
63,321606.1259189046
817,203182.5009433992
1394,90772.01329914152
1306,373242.16458429996
915,129775.72288146956
432,212252.95359149174
693,154608.29160463053
966,79216.59048403997
1170,129695.72061671456
1042,230071.10433751275
607,298949.6081103212
1089,71640.3550755587
30,200073.42476716894
56,238022.46833351682
1178,139213.5472894985
451,310666.31513256393
558,96319.12813801502
365,174060.88175177452
423,346986.2322353595
958,105362.76117176432
806,167457.63734482965
1133,235761.41434707207
979,140118.07533987146
354,122812.8582221982
1356,178813.1517971493
